abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-11-22 07:00,760,cfs,O,,2019-11-22 07:39
PLAKERCO,DISCHRG,2019-11-22 07:15,765,cfs,O,,2019-11-22 07:39
PLAKERCO,DISCHRG,2019-11-22 07:30,771,cfs,O,,2019-11-22 07:39
PLAKERCO,DISCHRG,2019-11-22 07:45,760,cfs,O,,2019-11-22 08:39
PLAKERCO,DISCHRG,2019-11-22 08:00,749,cfs,O,,2019-11-22 08:39
PLAKERCO,DISCHRG,2019-11-22 08:15,749,cfs,O,,2019-11-22 08:39
PLAKERCO,DISCHRG,2019-11-22 08:30,749,cfs,O,,2019-11-22 08:39
PLAKERCO,DISCHRG,2019-11-22 08:45,754,cfs,O,,2019-11-22 09:39
PLAKERCO,DISCHRG,2019-11-22 09:00,749,cfs,O,,2019-11-22 09:39
PLAKERCO,DISCHRG,2019-11-22 09:15,749,cfs,O,,2019-11-22 09:39
PLAKERCO,DISCHRG,2019-11-22 09:30,738,cfs,O,,2019-11-22 09:39
PLAKERCO,DISCHRG,2019-11-22 09:45,738,cfs,O,,2019-11-22 10:39
PLAKERCO,DISCHRG,2019-11-22 10:00,743,cfs,O,,2019-11-22 10:39
PLAKERCO,DISCHRG,2019-11-22 10:15,738,cfs,O,,2019-11-22 10:39
PLAKERCO,DISCHRG,2019-11-22 10:30,738,cfs,O,,2019-11-22 10:39
PLAKERCO,DISCHRG,2019-11-22 10:45,732,cfs,O,,2019-11-22 11:40
PLAKERCO,DISCHRG,2019-11-22 11:00,738,cfs,O,,2019-11-22 11:40
PLAKERCO,DISCHRG,2019-11-22 11:15,743,cfs,O,,2019-11-22 11:40
PLAKERCO,DISCHRG,2019-11-22 11:30,743,cfs,O,,2019-11-22 11:40
PLAKERCO,DISCHRG,2019-11-22 11:45,743,cfs,O,,2019-11-22 12:39
PLAKERCO,DISCHRG,2019-11-22 12:00,749,cfs,O,,2019-11-22 12:39
PLAKERCO,DISCHRG,2019-11-22 12:15,749,cfs,O,,2019-11-22 12:39
PLAKERCO,DISCHRG,2019-11-22 12:30,749,cfs,O,,2019-11-22 12:39
PLAKERCO,DISCHRG,2019-11-22 12:45,738,cfs,O,,2019-11-22 13:39
PLAKERCO,DISCHRG,2019-11-22 13:00,738,cfs,O,,2019-11-22 13:39
PLAKERCO,DISCHRG,2019-11-22 13:15,738,cfs,O,,2019-11-22 13:39
PLAKERCO,DISCHRG,2019-11-22 13:30,727,cfs,O,,2019-11-22 13:39
PLAKERCO,DISCHRG,2019-11-22 13:45,721,cfs,O,,2019-11-22 14:39
PLAKERCO,DISCHRG,2019-11-22 14:00,721,cfs,O,,2019-11-22 14:39
PLAKERCO,DISCHRG,2019-11-22 14:15,732,cfs,O,,2019-11-22 14:39
PLAKERCO,DISCHRG,2019-11-22 14:30,738,cfs,O,,2019-11-22 14:39
PLAKERCO,DISCHRG,2019-11-22 14:45,732,cfs,O,,2019-11-22 15:40
PLAKERCO,DISCHRG,2019-11-22 15:00,732,cfs,O,,2019-11-22 15:40
PLAKERCO,DISCHRG,2019-11-22 15:15,732,cfs,O,,2019-11-22 15:40
PLAKERCO,DISCHRG,2019-11-22 15:30,727,cfs,O,,2019-11-22 15:40
PLAKERCO,DISCHRG,2019-11-22 15:45,727,cfs,O,,2019-11-22 16:40
PLAKERCO,DISCHRG,2019-11-22 16:00,727,cfs,O,,2019-11-22 16:40
PLAKERCO,DISCHRG,2019-11-22 16:15,721,cfs,O,,2019-11-22 16:40
PLAKERCO,DISCHRG,2019-11-22 16:30,727,cfs,O,,2019-11-22 16:40
PLAKERCO,DISCHRG,2019-11-22 16:45,721,cfs,O,,2019-11-22 17:40
PLAKERCO,DISCHRG,2019-11-22 17:00,721,cfs,O,,2019-11-22 17:40
PLAKERCO,DISCHRG,2019-11-22 17:15,727,cfs,O,,2019-11-22 17:40
PLAKERCO,DISCHRG,2019-11-22 17:30,732,cfs,O,,2019-11-22 17:40
PLAKERCO,DISCHRG,2019-11-22 17:45,732,cfs,O,,2019-11-22 18:39
PLAKERCO,DISCHRG,2019-11-22 18:00,721,cfs,O,,2019-11-22 18:39
PLAKERCO,DISCHRG,2019-11-22 18:15,727,cfs,O,,2019-11-22 18:39
PLAKERCO,DISCHRG,2019-11-22 18:30,727,cfs,O,,2019-11-22 18:39
PLAKERCO,DISCHRG,2019-11-22 18:45,732,cfs,O,,2019-11-22 19:39
PLAKERCO,DISCHRG,2019-11-22 19:00,721,cfs,O,,2019-11-22 19:39
PLAKERCO,DISCHRG,2019-11-22 19:15,716,cfs,O,,2019-11-22 19:39
PLAKERCO,DISCHRG,2019-11-22 19:30,721,cfs,O,,2019-11-22 19:39
PLAKERCO,DISCHRG,2019-11-22 19:45,727,cfs,O,,2019-11-22 20:39
PLAKERCO,DISCHRG,2019-11-22 20:00,727,cfs,O,,2019-11-22 20:39
PLAKERCO,DISCHRG,2019-11-22 20:15,727,cfs,O,,2019-11-22 20:39
PLAKERCO,DISCHRG,2019-11-22 20:30,727,cfs,O,,2019-11-22 20:39
PLAKERCO,DISCHRG,2019-11-22 20:45,721,cfs,O,,2019-11-22 21:39
PLAKERCO,DISCHRG,2019-11-22 21:00,716,cfs,O,,2019-11-22 21:39
PLAKERCO,DISCHRG,2019-11-22 21:15,721,cfs,O,,2019-11-22 21:39
PLAKERCO,DISCHRG,2019-11-22 21:30,721,cfs,O,,2019-11-22 21:39
PLAKERCO,DISCHRG,2019-11-22 21:45,721,cfs,O,,2019-11-22 22:39
PLAKERCO,DISCHRG,2019-11-22 22:00,721,cfs,O,,2019-11-22 22:39
PLAKERCO,DISCHRG,2019-11-22 22:15,716,cfs,O,,2019-11-22 22:39
PLAKERCO,DISCHRG,2019-11-22 22:30,705,cfs,O,,2019-11-22 22:39
PLAKERCO,DISCHRG,2019-11-22 22:45,710,cfs,O,,2019-11-22 23:39
PLAKERCO,DISCHRG,2019-11-22 23:00,721,cfs,O,,2019-11-22 23:39
PLAKERCO,DISCHRG,2019-11-22 23:15,727,cfs,O,,2019-11-22 23:39
PLAKERCO,DISCHRG,2019-11-22 23:30,727,cfs,O,,2019-11-22 23:39
PLAKERCO,DISCHRG,2019-11-22 23:45,727,cfs,O,,2019-11-23 00:40
PLAKERCO,DISCHRG,2019-11-23 00:00,716,cfs,O,,2019-11-23 00:40
PLAKERCO,DISCHRG,2019-11-23 00:15,716,cfs,O,,2019-11-23 00:40
PLAKERCO,DISCHRG,2019-11-23 00:30,721,cfs,O,,2019-11-23 00:40
PLAKERCO,DISCHRG,2019-11-23 00:45,727,cfs,O,,2019-11-23 01:40
PLAKERCO,DISCHRG,2019-11-23 01:00,727,cfs,O,,2019-11-23 01:40
PLAKERCO,DISCHRG,2019-11-23 01:15,727,cfs,O,,2019-11-23 01:40
PLAKERCO,DISCHRG,2019-11-23 01:30,732,cfs,O,,2019-11-23 01:40
PLAKERCO,DISCHRG,2019-11-23 01:45,721,cfs,O,,2019-11-23 02:39
PLAKERCO,DISCHRG,2019-11-23 02:00,727,cfs,O,,2019-11-23 02:39
PLAKERCO,DISCHRG,2019-11-23 02:15,732,cfs,O,,2019-11-23 02:39
PLAKERCO,DISCHRG,2019-11-23 02:30,738,cfs,O,,2019-11-23 02:39
PLAKERCO,DISCHRG,2019-11-23 02:45,732,cfs,O,,2019-11-23 03:39
PLAKERCO,DISCHRG,2019-11-23 03:00,721,cfs,O,,2019-11-23 03:39
PLAKERCO,DISCHRG,2019-11-23 03:15,716,cfs,O,,2019-11-23 03:39
PLAKERCO,DISCHRG,2019-11-23 03:30,716,cfs,O,,2019-11-23 03:39
PLAKERCO,DISCHRG,2019-11-23 03:45,721,cfs,O,,2019-11-23 04:39
PLAKERCO,DISCHRG,2019-11-23 04:00,727,cfs,O,,2019-11-23 04:39
PLAKERCO,DISCHRG,2019-11-23 04:15,732,cfs,O,,2019-11-23 04:39
PLAKERCO,DISCHRG,2019-11-23 04:30,732,cfs,O,,2019-11-23 04:39
PLAKERCO,DISCHRG,2019-11-23 04:45,732,cfs,O,,2019-11-23 05:39
PLAKERCO,DISCHRG,2019-11-23 05:00,727,cfs,O,,2019-11-23 05:39
PLAKERCO,DISCHRG,2019-11-23 05:15,727,cfs,O,,2019-11-23 05:39
PLAKERCO,DISCHRG,2019-11-23 05:30,727,cfs,O,,2019-11-23 05:39
PLAKERCO,DISCHRG,2019-11-23 05:45,721,cfs,O,,2019-11-23 06:39
PLAKERCO,DISCHRG,2019-11-23 06:00,721,cfs,O,,2019-11-23 06:39
PLAKERCO,DISCHRG,2019-11-23 06:15,716,cfs,O,,2019-11-23 06:39
PLAKERCO,DISCHRG,2019-11-23 06:30,710,cfs,O,,2019-11-23 06:39
PLAKERCO,DISCHRG,2019-11-23 06:45,705,cfs,O,,2019-11-23 07:39
PLAKERCO,DISCHRG,2019-11-23 07:00,705,cfs,O,,2019-11-23 07:39
PLAKERCO,DISCHRG,2019-11-23 07:15,710,cfs,O,,2019-11-23 07:39
PLAKERCO,DISCHRG,2019-11-23 07:30,716,cfs,O,,2019-11-23 07:39
PLAKERCO,DISCHRG,2019-11-23 07:45,721,cfs,O,,2019-11-23 08:39
PLAKERCO,DISCHRG,2019-11-23 08:00,716,cfs,O,,2019-11-23 08:39
PLAKERCO,DISCHRG,2019-11-23 08:15,710,cfs,O,,2019-11-23 08:39
PLAKERCO,DISCHRG,2019-11-23 08:30,710,cfs,O,,2019-11-23 08:39
PLAKERCO,DISCHRG,2019-11-23 08:45,721,cfs,O,,2019-11-23 09:39
PLAKERCO,DISCHRG,2019-11-23 09:00,727,cfs,O,,2019-11-23 09:39
PLAKERCO,DISCHRG,2019-11-23 09:15,716,cfs,O,,2019-11-23 09:39
PLAKERCO,DISCHRG,2019-11-23 09:30,716,cfs,O,,2019-11-23 09:39
PLAKERCO,DISCHRG,2019-11-23 09:45,721,cfs,O,,2019-11-23 10:39
PLAKERCO,DISCHRG,2019-11-23 10:00,727,cfs,O,,2019-11-23 10:39
PLAKERCO,DISCHRG,2019-11-23 10:15,732,cfs,O,,2019-11-23 10:39
PLAKERCO,DISCHRG,2019-11-23 10:30,732,cfs,O,,2019-11-23 10:39
PLAKERCO,DISCHRG,2019-11-23 10:45,727,cfs,O,,2019-11-23 11:39
PLAKERCO,DISCHRG,2019-11-23 11:00,727,cfs,O,,2019-11-23 11:39
PLAKERCO,DISCHRG,2019-11-23 11:15,732,cfs,O,,2019-11-23 11:39
PLAKERCO,DISCHRG,2019-11-23 11:30,727,cfs,O,,2019-11-23 11:39
PLAKERCO,DISCHRG,2019-11-23 11:45,716,cfs,O,,2019-11-23 12:39
PLAKERCO,DISCHRG,2019-11-23 12:00,716,cfs,O,,2019-11-23 12:39
PLAKERCO,DISCHRG,2019-11-23 12:15,721,cfs,O,,2019-11-23 12:39
PLAKERCO,DISCHRG,2019-11-23 12:30,727,cfs,O,,2019-11-23 12:39
PLAKERCO,DISCHRG,2019-11-23 12:45,727,cfs,O,,2019-11-23 13:39
PLAKERCO,DISCHRG,2019-11-23 13:00,721,cfs,O,,2019-11-23 13:39
PLAKERCO,DISCHRG,2019-11-23 13:15,721,cfs,O,,2019-11-23 13:39
PLAKERCO,DISCHRG,2019-11-23 13:30,721,cfs,O,,2019-11-23 13:39
PLAKERCO,DISCHRG,2019-11-23 13:45,721,cfs,O,,2019-11-23 14:39
PLAKERCO,DISCHRG,2019-11-23 14:00,721,cfs,O,,2019-11-23 14:39
PLAKERCO,DISCHRG,2019-11-23 14:15,721,cfs,O,,2019-11-23 14:39
PLAKERCO,DISCHRG,2019-11-23 14:30,716,cfs,O,,2019-11-23 14:39
PLAKERCO,DISCHRG,2019-11-23 14:45,716,cfs,O,,2019-11-23 15:39
PLAKERCO,DISCHRG,2019-11-23 15:00,716,cfs,O,,2019-11-23 15:39
PLAKERCO,DISCHRG,2019-11-23 15:15,716,cfs,O,,2019-11-23 15:39
PLAKERCO,DISCHRG,2019-11-23 15:30,710,cfs,O,,2019-11-23 15:39
PLAKERCO,DISCHRG,2019-11-23 15:45,716,cfs,O,,2019-11-23 16:40
PLAKERCO,DISCHRG,2019-11-23 16:00,721,cfs,O,,2019-11-23 16:40
PLAKERCO,DISCHRG,2019-11-23 16:15,727,cfs,O,,2019-11-23 16:40
PLAKERCO,DISCHRG,2019-11-23 16:30,732,cfs,O,,2019-11-23 16:40
PLAKERCO,DISCHRG,2019-11-23 16:45,727,cfs,O,,2019-11-23 17:40
PLAKERCO,DISCHRG,2019-11-23 17:00,721,cfs,O,,2019-11-23 17:40
PLAKERCO,DISCHRG,2019-11-23 17:15,721,cfs,O,,2019-11-23 17:40
PLAKERCO,DISCHRG,2019-11-23 17:30,716,cfs,O,,2019-11-23 17:40
PLAKERCO,DISCHRG,2019-11-23 17:45,716,cfs,O,,2019-11-23 18:40
PLAKERCO,DISCHRG,2019-11-23 18:00,721,cfs,O,,2019-11-23 18:40
PLAKERCO,DISCHRG,2019-11-23 18:15,727,cfs,O,,2019-11-23 18:40
PLAKERCO,DISCHRG,2019-11-23 18:30,732,cfs,O,,2019-11-23 18:40
PLAKERCO,DISCHRG,2019-11-23 18:45,738,cfs,O,,2019-11-23 19:40
PLAKERCO,DISCHRG,2019-11-23 19:00,743,cfs,O,,2019-11-23 19:40
PLAKERCO,DISCHRG,2019-11-23 19:15,743,cfs,O,,2019-11-23 19:40
PLAKERCO,DISCHRG,2019-11-23 19:30,749,cfs,O,,2019-11-23 19:40
PLAKERCO,DISCHRG,2019-11-23 19:45,749,cfs,O,,2019-11-23 20:40
PLAKERCO,DISCHRG,2019-11-23 20:00,749,cfs,O,,2019-11-23 20:40
PLAKERCO,DISCHRG,2019-11-23 20:15,754,cfs,O,,2019-11-23 20:40
PLAKERCO,DISCHRG,2019-11-23 20:30,760,cfs,O,,2019-11-23 20:40
PLAKERCO,DISCHRG,2019-11-23 20:45,760,cfs,O,,2019-11-23 21:39
PLAKERCO,DISCHRG,2019-11-23 21:00,754,cfs,O,,2019-11-23 21:39
PLAKERCO,DISCHRG,2019-11-23 21:15,760,cfs,O,,2019-11-23 21:39
PLAKERCO,DISCHRG,2019-11-23 21:30,760,cfs,O,,2019-11-23 21:39
PLAKERCO,DISCHRG,2019-11-23 21:45,760,cfs,O,,2019-11-23 22:39
PLAKERCO,DISCHRG,2019-11-23 22:00,771,cfs,O,,2019-11-23 22:39
PLAKERCO,DISCHRG,2019-11-23 22:15,782,cfs,O,,2019-11-23 22:39
PLAKERCO,DISCHRG,2019-11-23 22:30,788,cfs,O,,2019-11-23 22:39
PLAKERCO,DISCHRG,2019-11-23 22:45,794,cfs,O,,2019-11-23 23:39
PLAKERCO,DISCHRG,2019-11-23 23:00,788,cfs,O,,2019-11-23 23:39
PLAKERCO,DISCHRG,2019-11-23 23:15,777,cfs,O,,2019-11-23 23:39
PLAKERCO,DISCHRG,2019-11-23 23:30,782,cfs,O,,2019-11-23 23:39
PLAKERCO,DISCHRG,2019-11-23 23:45,788,cfs,O,,2019-11-24 00:39
PLAKERCO,DISCHRG,2019-11-24 00:00,788,cfs,O,,2019-11-24 00:39
PLAKERCO,DISCHRG,2019-11-24 00:15,788,cfs,O,,2019-11-24 00:39
PLAKERCO,DISCHRG,2019-11-24 00:30,799,cfs,O,,2019-11-24 00:39
PLAKERCO,DISCHRG,2019-11-24 00:45,788,cfs,O,,2019-11-24 01:39
PLAKERCO,DISCHRG,2019-11-24 01:00,788,cfs,O,,2019-11-24 01:39
PLAKERCO,DISCHRG,2019-11-24 01:15,788,cfs,O,,2019-11-24 01:39
PLAKERCO,DISCHRG,2019-11-24 01:30,799,cfs,O,,2019-11-24 01:39
PLAKERCO,DISCHRG,2019-11-24 01:45,799,cfs,O,,2019-11-24 02:39
PLAKERCO,DISCHRG,2019-11-24 02:00,805,cfs,O,,2019-11-24 02:39
PLAKERCO,DISCHRG,2019-11-24 02:15,805,cfs,O,,2019-11-24 02:39
PLAKERCO,DISCHRG,2019-11-24 02:30,799,cfs,O,,2019-11-24 02:39
PLAKERCO,DISCHRG,2019-11-24 02:45,799,cfs,O,,2019-11-24 03:39
PLAKERCO,DISCHRG,2019-11-24 03:00,794,cfs,O,,2019-11-24 03:39
PLAKERCO,DISCHRG,2019-11-24 03:15,799,cfs,O,,2019-11-24 03:39
PLAKERCO,DISCHRG,2019-11-24 03:30,794,cfs,O,,2019-11-24 03:39
PLAKERCO,DISCHRG,2019-11-24 03:45,782,cfs,O,,2019-11-24 04:39
PLAKERCO,DISCHRG,2019-11-24 04:00,782,cfs,O,,2019-11-24 04:39
PLAKERCO,DISCHRG,2019-11-24 04:15,788,cfs,O,,2019-11-24 04:39
PLAKERCO,DISCHRG,2019-11-24 04:30,794,cfs,O,,2019-11-24 04:39
PLAKERCO,DISCHRG,2019-11-24 04:45,799,cfs,O,,2019-11-24 05:40
PLAKERCO,DISCHRG,2019-11-24 05:00,799,cfs,O,,2019-11-24 05:40
PLAKERCO,DISCHRG,2019-11-24 05:15,794,cfs,O,,2019-11-24 05:40
PLAKERCO,DISCHRG,2019-11-24 05:30,794,cfs,O,,2019-11-24 05:40
PLAKERCO,DISCHRG,2019-11-24 05:45,799,cfs,O,,2019-11-24 06:39
PLAKERCO,DISCHRG,2019-11-24 06:00,794,cfs,O,,2019-11-24 06:39
PLAKERCO,DISCHRG,2019-11-24 06:15,782,cfs,O,,2019-11-24 06:39
PLAKERCO,DISCHRG,2019-11-24 06:30,777,cfs,O,,2019-11-24 06:39
PLAKERCO,DISCHRG,2019-11-24 06:45,777,cfs,O,,2019-11-24 07:39
PLAKERCO,DISCHRG,2019-11-24 07:00,771,cfs,O,,2019-11-24 07:39
PLAKERCO,DISCHRG,2019-11-24 07:15,777,cfs,O,,2019-11-24 07:39
PLAKERCO,DISCHRG,2019-11-24 07:30,771,cfs,O,,2019-11-24 07:39
PLAKERCO,DISCHRG,2019-11-24 07:45,777,cfs,O,,2019-11-24 08:39
PLAKERCO,DISCHRG,2019-11-24 08:00,771,cfs,O,,2019-11-24 08:39
PLAKERCO,DISCHRG,2019-11-24 08:15,771,cfs,O,,2019-11-24 08:39
PLAKERCO,DISCHRG,2019-11-24 08:30,765,cfs,O,,2019-11-24 08:39
PLAKERCO,DISCHRG,2019-11-24 08:45,754,cfs,O,,2019-11-24 09:39
PLAKERCO,DISCHRG,2019-11-24 09:00,754,cfs,O,,2019-11-24 09:39
PLAKERCO,DISCHRG,2019-11-24 09:15,760,cfs,O,,2019-11-24 09:39
PLAKERCO,DISCHRG,2019-11-24 09:30,749,cfs,O,,2019-11-24 09:39
PLAKERCO,DISCHRG,2019-11-24 09:45,749,cfs,O,,2019-11-24 10:39
PLAKERCO,DISCHRG,2019-11-24 10:00,749,cfs,O,,2019-11-24 10:39
PLAKERCO,DISCHRG,2019-11-24 10:15,743,cfs,O,,2019-11-24 10:39
PLAKERCO,DISCHRG,2019-11-24 10:30,738,cfs,O,,2019-11-24 10:39
PLAKERCO,DISCHRG,2019-11-24 10:45,732,cfs,O,,2019-11-24 11:39
PLAKERCO,DISCHRG,2019-11-24 11:00,732,cfs,O,,2019-11-24 11:39
PLAKERCO,DISCHRG,2019-11-24 11:15,732,cfs,O,,2019-11-24 11:39
PLAKERCO,DISCHRG,2019-11-24 11:30,738,cfs,O,,2019-11-24 11:39
PLAKERCO,DISCHRG,2019-11-24 11:45,738,cfs,O,,2019-11-24 12:39
PLAKERCO,DISCHRG,2019-11-24 12:00,743,cfs,O,,2019-11-24 12:39
PLAKERCO,DISCHRG,2019-11-24 12:15,738,cfs,O,,2019-11-24 12:39
PLAKERCO,DISCHRG,2019-11-24 12:30,732,cfs,O,,2019-11-24 12:39
PLAKERCO,DISCHRG,2019-11-24 12:45,732,cfs,O,,2019-11-24 13:39
PLAKERCO,DISCHRG,2019-11-24 13:00,732,cfs,O,,2019-11-24 13:39
PLAKERCO,DISCHRG,2019-11-24 13:15,732,cfs,O,,2019-11-24 13:39
PLAKERCO,DISCHRG,2019-11-24 13:30,738,cfs,O,,2019-11-24 13:39
PLAKERCO,DISCHRG,2019-11-24 13:45,732,cfs,O,,2019-11-24 14:40
PLAKERCO,DISCHRG,2019-11-24 14:00,732,cfs,O,,2019-11-24 14:40
PLAKERCO,DISCHRG,2019-11-24 14:15,743,cfs,O,,2019-11-24 14:40
PLAKERCO,DISCHRG,2019-11-24 14:30,749,cfs,O,,2019-11-24 14:40
PLAKERCO,DISCHRG,2019-11-24 14:45,738,cfs,O,,2019-11-24 15:39
PLAKERCO,DISCHRG,2019-11-24 15:00,738,cfs,O,,2019-11-24 15:39
PLAKERCO,DISCHRG,2019-11-24 15:15,732,cfs,O,,2019-11-24 15:39
PLAKERCO,DISCHRG,2019-11-24 15:30,738,cfs,O,,2019-11-24 15:39
PLAKERCO,DISCHRG,2019-11-24 15:45,743,cfs,O,,2019-11-24 16:39
PLAKERCO,DISCHRG,2019-11-24 16:00,738,cfs,O,,2019-11-24 16:39
PLAKERCO,DISCHRG,2019-11-24 16:15,732,cfs,O,,2019-11-24 16:39
PLAKERCO,DISCHRG,2019-11-24 16:30,727,cfs,O,,2019-11-24 16:39
PLAKERCO,DISCHRG,2019-11-24 16:45,727,cfs,O,,2019-11-24 17:39
PLAKERCO,DISCHRG,2019-11-24 17:00,727,cfs,O,,2019-11-24 17:39
PLAKERCO,DISCHRG,2019-11-24 17:15,738,cfs,O,,2019-11-24 17:39
PLAKERCO,DISCHRG,2019-11-24 17:30,743,cfs,O,,2019-11-24 17:39
PLAKERCO,DISCHRG,2019-11-24 17:45,738,cfs,O,,2019-11-24 18:39
PLAKERCO,DISCHRG,2019-11-24 18:00,732,cfs,O,,2019-11-24 18:39
PLAKERCO,DISCHRG,2019-11-24 18:15,749,cfs,O,,2019-11-24 18:39
PLAKERCO,DISCHRG,2019-11-24 18:30,749,cfs,O,,2019-11-24 18:39
PLAKERCO,DISCHRG,2019-11-24 18:45,743,cfs,O,,2019-11-24 19:39
PLAKERCO,DISCHRG,2019-11-24 19:00,749,cfs,O,,2019-11-24 19:39
PLAKERCO,DISCHRG,2019-11-24 19:15,749,cfs,O,,2019-11-24 19:39
PLAKERCO,DISCHRG,2019-11-24 19:30,743,cfs,O,,2019-11-24 19:39
PLAKERCO,DISCHRG,2019-11-24 19:45,732,cfs,O,,2019-11-24 20:40
PLAKERCO,DISCHRG,2019-11-24 20:00,732,cfs,O,,2019-11-24 20:40
PLAKERCO,DISCHRG,2019-11-24 20:15,738,cfs,O,,2019-11-24 20:40
PLAKERCO,DISCHRG,2019-11-24 20:30,749,cfs,O,,2019-11-24 20:40
PLAKERCO,DISCHRG,2019-11-24 20:45,760,cfs,O,,2019-11-24 21:40
PLAKERCO,DISCHRG,2019-11-24 21:00,760,cfs,O,,2019-11-24 21:40
PLAKERCO,DISCHRG,2019-11-24 21:15,760,cfs,O,,2019-11-24 21:40
PLAKERCO,DISCHRG,2019-11-24 21:30,765,cfs,O,,2019-11-24 21:40
PLAKERCO,DISCHRG,2019-11-24 21:45,760,cfs,O,,2019-11-24 22:40
PLAKERCO,DISCHRG,2019-11-24 22:00,760,cfs,O,,2019-11-24 22:40
PLAKERCO,DISCHRG,2019-11-24 22:15,754,cfs,O,,2019-11-24 22:40
PLAKERCO,DISCHRG,2019-11-24 22:30,749,cfs,O,,2019-11-24 22:40
PLAKERCO,DISCHRG,2019-11-24 22:45,749,cfs,O,,2019-11-24 23:39
PLAKERCO,DISCHRG,2019-11-24 23:00,754,cfs,O,,2019-11-24 23:39
PLAKERCO,DISCHRG,2019-11-24 23:15,754,cfs,O,,2019-11-24 23:39
PLAKERCO,DISCHRG,2019-11-24 23:30,754,cfs,O,,2019-11-24 23:39
PLAKERCO,DISCHRG,2019-11-24 23:45,760,cfs,O,,2019-11-25 00:39
PLAKERCO,DISCHRG,2019-11-25 00:00,754,cfs,O,,2019-11-25 00:39
PLAKERCO,DISCHRG,2019-11-25 00:15,754,cfs,O,,2019-11-25 00:39
PLAKERCO,DISCHRG,2019-11-25 00:30,760,cfs,O,,2019-11-25 00:39
PLAKERCO,DISCHRG,2019-11-25 00:45,765,cfs,O,,2019-11-25 01:39
PLAKERCO,DISCHRG,2019-11-25 01:00,765,cfs,O,,2019-11-25 01:39
PLAKERCO,DISCHRG,2019-11-25 01:15,765,cfs,O,,2019-11-25 01:39
PLAKERCO,DISCHRG,2019-11-25 01:30,760,cfs,O,,2019-11-25 01:39
PLAKERCO,DISCHRG,2019-11-25 01:45,754,cfs,O,,2019-11-25 02:39
PLAKERCO,DISCHRG,2019-11-25 02:00,749,cfs,O,,2019-11-25 02:39
PLAKERCO,DISCHRG,2019-11-25 02:15,749,cfs,O,,2019-11-25 02:39
PLAKERCO,DISCHRG,2019-11-25 02:30,743,cfs,O,,2019-11-25 02:39
PLAKERCO,DISCHRG,2019-11-25 02:45,749,cfs,O,,2019-11-25 03:39
PLAKERCO,DISCHRG,2019-11-25 03:00,754,cfs,O,,2019-11-25 03:39
PLAKERCO,DISCHRG,2019-11-25 03:15,760,cfs,O,,2019-11-25 03:39
PLAKERCO,DISCHRG,2019-11-25 03:30,754,cfs,O,,2019-11-25 03:39
PLAKERCO,DISCHRG,2019-11-25 03:45,760,cfs,O,,2019-11-25 04:39
PLAKERCO,DISCHRG,2019-11-25 04:00,754,cfs,O,,2019-11-25 04:39
PLAKERCO,DISCHRG,2019-11-25 04:15,749,cfs,O,,2019-11-25 04:39
PLAKERCO,DISCHRG,2019-11-25 04:30,738,cfs,O,,2019-11-25 04:39
PLAKERCO,DISCHRG,2019-11-25 04:45,738,cfs,O,,2019-11-25 05:39
PLAKERCO,DISCHRG,2019-11-25 05:00,738,cfs,O,,2019-11-25 05:39
PLAKERCO,DISCHRG,2019-11-25 05:15,738,cfs,O,,2019-11-25 05:39
PLAKERCO,DISCHRG,2019-11-25 05:30,738,cfs,O,,2019-11-25 05:39
PLAKERCO,DISCHRG,2019-11-25 05:45,738,cfs,O,,2019-11-25 06:39
PLAKERCO,DISCHRG,2019-11-25 06:00,732,cfs,O,,2019-11-25 06:39
PLAKERCO,DISCHRG,2019-11-25 06:15,732,cfs,O,,2019-11-25 06:39
PLAKERCO,DISCHRG,2019-11-25 06:30,727,cfs,O,,2019-11-25 06:39
PLAKERCO,DISCHRG,2019-11-25 06:45,721,cfs,O,,2019-11-25 07:39
PLAKERCO,DISCHRG,2019-11-25 07:00,721,cfs,O,,2019-11-25 07:39
PLAKERCO,DISCHRG,2019-11-25 07:15,716,cfs,O,,2019-11-25 07:39
PLAKERCO,DISCHRG,2019-11-25 07:30,710,cfs,O,,2019-11-25 07:39
PLAKERCO,DISCHRG,2019-11-25 07:45,716,cfs,O,,2019-11-25 08:39
PLAKERCO,DISCHRG,2019-11-25 08:00,710,cfs,O,,2019-11-25 08:39
PLAKERCO,DISCHRG,2019-11-25 08:15,710,cfs,O,,2019-11-25 08:39
PLAKERCO,DISCHRG,2019-11-25 08:30,700,cfs,O,,2019-11-25 08:39
PLAKERCO,DISCHRG,2019-11-25 08:45,705,cfs,O,,2019-11-25 09:39
PLAKERCO,DISCHRG,2019-11-25 09:00,710,cfs,O,,2019-11-25 09:39
PLAKERCO,DISCHRG,2019-11-25 09:15,710,cfs,O,,2019-11-25 09:39
PLAKERCO,DISCHRG,2019-11-25 09:30,710,cfs,O,,2019-11-25 09:39
PLAKERCO,DISCHRG,2019-11-25 09:45,705,cfs,O,,2019-11-25 10:39
PLAKERCO,DISCHRG,2019-11-25 10:00,700,cfs,O,,2019-11-25 10:39
PLAKERCO,DISCHRG,2019-11-25 10:15,700,cfs,O,,2019-11-25 10:39
PLAKERCO,DISCHRG,2019-11-25 10:30,700,cfs,O,,2019-11-25 10:39
