abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-11-23 01:00,25.7,degF,O,,2019-11-23 01:40
PLAKERCO,AIRTEMP,2019-11-23 01:15,25.8,degF,O,,2019-11-23 01:40
PLAKERCO,AIRTEMP,2019-11-23 01:30,25.7,degF,O,,2019-11-23 01:40
PLAKERCO,AIRTEMP,2019-11-23 01:45,25.2,degF,O,,2019-11-23 02:39
PLAKERCO,AIRTEMP,2019-11-23 02:00,25.6,degF,O,,2019-11-23 02:39
PLAKERCO,AIRTEMP,2019-11-23 02:15,25.7,degF,O,,2019-11-23 02:39
PLAKERCO,AIRTEMP,2019-11-23 02:30,26,degF,O,,2019-11-23 02:39
PLAKERCO,AIRTEMP,2019-11-23 02:45,25.8,degF,O,,2019-11-23 03:39
PLAKERCO,AIRTEMP,2019-11-23 03:00,25.5,degF,O,,2019-11-23 03:39
PLAKERCO,AIRTEMP,2019-11-23 03:15,25.1,degF,O,,2019-11-23 03:39
PLAKERCO,AIRTEMP,2019-11-23 03:30,25.3,degF,O,,2019-11-23 03:39
PLAKERCO,AIRTEMP,2019-11-23 03:45,25.5,degF,O,,2019-11-23 04:39
PLAKERCO,AIRTEMP,2019-11-23 04:00,25.5,degF,O,,2019-11-23 04:39
PLAKERCO,AIRTEMP,2019-11-23 04:15,25.3,degF,O,,2019-11-23 04:39
PLAKERCO,AIRTEMP,2019-11-23 04:30,25.1,degF,O,,2019-11-23 04:39
PLAKERCO,AIRTEMP,2019-11-23 04:45,24.9,degF,O,,2019-11-23 05:39
PLAKERCO,AIRTEMP,2019-11-23 05:00,25,degF,O,,2019-11-23 05:39
PLAKERCO,AIRTEMP,2019-11-23 05:15,25,degF,O,,2019-11-23 05:39
PLAKERCO,AIRTEMP,2019-11-23 05:30,24.6,degF,O,,2019-11-23 05:39
PLAKERCO,AIRTEMP,2019-11-23 05:45,23.4,degF,O,,2019-11-23 06:39
PLAKERCO,AIRTEMP,2019-11-23 06:00,23,degF,O,,2019-11-23 06:39
PLAKERCO,AIRTEMP,2019-11-23 06:15,21.8,degF,O,,2019-11-23 06:39
PLAKERCO,AIRTEMP,2019-11-23 06:30,21.2,degF,O,,2019-11-23 06:39
PLAKERCO,AIRTEMP,2019-11-23 06:45,21.7,degF,O,,2019-11-23 07:39
PLAKERCO,AIRTEMP,2019-11-23 07:00,22,degF,O,,2019-11-23 07:39
PLAKERCO,AIRTEMP,2019-11-23 07:15,20.7,degF,O,,2019-11-23 07:39
PLAKERCO,AIRTEMP,2019-11-23 07:30,21.7,degF,O,,2019-11-23 07:39
PLAKERCO,AIRTEMP,2019-11-23 07:45,23.4,degF,O,,2019-11-23 08:39
PLAKERCO,AIRTEMP,2019-11-23 08:00,25.4,degF,O,,2019-11-23 08:39
PLAKERCO,AIRTEMP,2019-11-23 08:15,27.6,degF,O,,2019-11-23 08:39
PLAKERCO,AIRTEMP,2019-11-23 08:30,28.7,degF,O,,2019-11-23 08:39
PLAKERCO,AIRTEMP,2019-11-23 08:45,29.6,degF,O,,2019-11-23 09:39
PLAKERCO,AIRTEMP,2019-11-23 09:00,32,degF,O,,2019-11-23 09:39
PLAKERCO,AIRTEMP,2019-11-23 09:15,33.8,degF,O,,2019-11-23 09:39
PLAKERCO,AIRTEMP,2019-11-23 09:30,34,degF,O,,2019-11-23 09:39
PLAKERCO,AIRTEMP,2019-11-23 09:45,35.4,degF,O,,2019-11-23 10:40
PLAKERCO,AIRTEMP,2019-11-23 10:00,37.3,degF,O,,2019-11-23 10:40
PLAKERCO,AIRTEMP,2019-11-23 10:15,38.6,degF,O,,2019-11-23 10:40
PLAKERCO,AIRTEMP,2019-11-23 10:30,39.1,degF,O,,2019-11-23 10:40
PLAKERCO,AIRTEMP,2019-11-23 10:45,40.1,degF,O,,2019-11-23 11:39
PLAKERCO,AIRTEMP,2019-11-23 11:00,41.7,degF,O,,2019-11-23 11:39
PLAKERCO,AIRTEMP,2019-11-23 11:15,44.2,degF,O,,2019-11-23 11:39
PLAKERCO,AIRTEMP,2019-11-23 11:30,45.6,degF,O,,2019-11-23 11:39
PLAKERCO,AIRTEMP,2019-11-23 11:45,47.4,degF,O,,2019-11-23 12:39
PLAKERCO,AIRTEMP,2019-11-23 12:00,46.5,degF,O,,2019-11-23 12:39
PLAKERCO,AIRTEMP,2019-11-23 12:15,48.9,degF,O,,2019-11-23 12:39
PLAKERCO,AIRTEMP,2019-11-23 12:30,51.4,degF,O,,2019-11-23 12:39
PLAKERCO,AIRTEMP,2019-11-23 12:45,51.9,degF,O,,2019-11-23 13:39
PLAKERCO,AIRTEMP,2019-11-23 13:00,53.1,degF,O,,2019-11-23 13:39
PLAKERCO,AIRTEMP,2019-11-23 13:15,51.8,degF,O,,2019-11-23 13:39
PLAKERCO,AIRTEMP,2019-11-23 13:30,51.6,degF,O,,2019-11-23 13:39
PLAKERCO,AIRTEMP,2019-11-23 13:45,52.5,degF,O,,2019-11-23 14:39
PLAKERCO,AIRTEMP,2019-11-23 14:00,53.7,degF,O,,2019-11-23 14:39
PLAKERCO,AIRTEMP,2019-11-23 14:15,54.3,degF,O,,2019-11-23 14:39
PLAKERCO,AIRTEMP,2019-11-23 14:30,54.7,degF,O,,2019-11-23 14:39
PLAKERCO,AIRTEMP,2019-11-23 14:45,54.4,degF,O,,2019-11-23 15:39
PLAKERCO,AIRTEMP,2019-11-23 15:00,54.7,degF,O,,2019-11-23 15:39
PLAKERCO,AIRTEMP,2019-11-23 15:15,54.9,degF,O,,2019-11-23 15:39
PLAKERCO,AIRTEMP,2019-11-23 15:30,54.9,degF,O,,2019-11-23 15:39
PLAKERCO,AIRTEMP,2019-11-23 15:45,55,degF,O,,2019-11-23 16:40
PLAKERCO,AIRTEMP,2019-11-23 16:00,54.8,degF,O,,2019-11-23 16:40
PLAKERCO,AIRTEMP,2019-11-23 16:15,54.8,degF,O,,2019-11-23 16:40
PLAKERCO,AIRTEMP,2019-11-23 16:30,50.8,degF,O,,2019-11-23 16:40
PLAKERCO,AIRTEMP,2019-11-23 16:45,47.5,degF,O,,2019-11-23 17:40
PLAKERCO,AIRTEMP,2019-11-23 17:00,43.8,degF,O,,2019-11-23 17:40
PLAKERCO,AIRTEMP,2019-11-23 17:15,42.8,degF,O,,2019-11-23 17:40
PLAKERCO,AIRTEMP,2019-11-23 17:30,39.9,degF,O,,2019-11-23 17:40
PLAKERCO,AIRTEMP,2019-11-23 17:45,37.9,degF,O,,2019-11-23 18:40
PLAKERCO,AIRTEMP,2019-11-23 18:00,37.9,degF,O,,2019-11-23 18:40
PLAKERCO,AIRTEMP,2019-11-23 18:15,36.4,degF,O,,2019-11-23 18:40
PLAKERCO,AIRTEMP,2019-11-23 18:30,35.1,degF,O,,2019-11-23 18:40
PLAKERCO,AIRTEMP,2019-11-23 18:45,33.9,degF,O,,2019-11-23 19:40
PLAKERCO,AIRTEMP,2019-11-23 19:00,33.9,degF,O,,2019-11-23 19:40
PLAKERCO,AIRTEMP,2019-11-23 19:15,33,degF,O,,2019-11-23 19:40
PLAKERCO,AIRTEMP,2019-11-23 19:30,32.7,degF,O,,2019-11-23 19:40
PLAKERCO,AIRTEMP,2019-11-23 19:45,32.4,degF,O,,2019-11-23 20:40
PLAKERCO,AIRTEMP,2019-11-23 20:00,31.7,degF,O,,2019-11-23 20:40
PLAKERCO,AIRTEMP,2019-11-23 20:15,31.2,degF,O,,2019-11-23 20:40
PLAKERCO,AIRTEMP,2019-11-23 20:30,30.3,degF,O,,2019-11-23 20:40
PLAKERCO,AIRTEMP,2019-11-23 20:45,30.5,degF,O,,2019-11-23 21:39
PLAKERCO,AIRTEMP,2019-11-23 21:00,30.6,degF,O,,2019-11-23 21:39
PLAKERCO,AIRTEMP,2019-11-23 21:15,31.3,degF,O,,2019-11-23 21:39
PLAKERCO,AIRTEMP,2019-11-23 21:30,31.4,degF,O,,2019-11-23 21:39
PLAKERCO,AIRTEMP,2019-11-23 21:45,32.1,degF,O,,2019-11-23 22:39
PLAKERCO,AIRTEMP,2019-11-23 22:00,32.3,degF,O,,2019-11-23 22:39
PLAKERCO,AIRTEMP,2019-11-23 22:15,32.5,degF,O,,2019-11-23 22:39
PLAKERCO,AIRTEMP,2019-11-23 22:30,31.2,degF,O,,2019-11-23 22:39
PLAKERCO,AIRTEMP,2019-11-23 22:45,30,degF,O,,2019-11-23 23:39
PLAKERCO,AIRTEMP,2019-11-23 23:00,30.2,degF,O,,2019-11-23 23:39
PLAKERCO,AIRTEMP,2019-11-23 23:15,30.6,degF,O,,2019-11-23 23:39
PLAKERCO,AIRTEMP,2019-11-23 23:30,30.1,degF,O,,2019-11-23 23:39
PLAKERCO,AIRTEMP,2019-11-23 23:45,30.4,degF,O,,2019-11-24 00:39
PLAKERCO,AIRTEMP,2019-11-24 00:00,29.2,degF,O,,2019-11-24 00:39
PLAKERCO,AIRTEMP,2019-11-24 00:15,26.6,degF,O,,2019-11-24 00:39
PLAKERCO,AIRTEMP,2019-11-24 00:30,27,degF,O,,2019-11-24 00:39
PLAKERCO,AIRTEMP,2019-11-24 00:45,28.2,degF,O,,2019-11-24 01:39
PLAKERCO,AIRTEMP,2019-11-24 01:00,27.6,degF,O,,2019-11-24 01:39
PLAKERCO,AIRTEMP,2019-11-24 01:15,27,degF,O,,2019-11-24 01:39
PLAKERCO,AIRTEMP,2019-11-24 01:30,27.2,degF,O,,2019-11-24 01:39
PLAKERCO,AIRTEMP,2019-11-24 01:45,26.5,degF,O,,2019-11-24 02:39
PLAKERCO,AIRTEMP,2019-11-24 02:00,25.2,degF,O,,2019-11-24 02:39
PLAKERCO,AIRTEMP,2019-11-24 02:15,25.1,degF,O,,2019-11-24 02:39
PLAKERCO,AIRTEMP,2019-11-24 02:30,25.3,degF,O,,2019-11-24 02:39
PLAKERCO,AIRTEMP,2019-11-24 02:45,25.6,degF,O,,2019-11-24 03:39
PLAKERCO,AIRTEMP,2019-11-24 03:00,24.5,degF,O,,2019-11-24 03:39
PLAKERCO,AIRTEMP,2019-11-24 03:15,24.9,degF,O,,2019-11-24 03:39
PLAKERCO,AIRTEMP,2019-11-24 03:30,24.2,degF,O,,2019-11-24 03:39
PLAKERCO,AIRTEMP,2019-11-24 03:45,23.9,degF,O,,2019-11-24 04:39
PLAKERCO,AIRTEMP,2019-11-24 04:00,24.8,degF,O,,2019-11-24 04:39
PLAKERCO,AIRTEMP,2019-11-24 04:15,25.6,degF,O,,2019-11-24 04:39
PLAKERCO,AIRTEMP,2019-11-24 04:30,26.1,degF,O,,2019-11-24 04:39
PLAKERCO,AIRTEMP,2019-11-24 04:45,23.5,degF,O,,2019-11-24 05:40
PLAKERCO,AIRTEMP,2019-11-24 05:00,23.5,degF,O,,2019-11-24 05:40
PLAKERCO,AIRTEMP,2019-11-24 05:15,23.2,degF,O,,2019-11-24 05:40
PLAKERCO,AIRTEMP,2019-11-24 05:30,23.7,degF,O,,2019-11-24 05:40
PLAKERCO,AIRTEMP,2019-11-24 05:45,23.8,degF,O,,2019-11-24 06:39
PLAKERCO,AIRTEMP,2019-11-24 06:00,24.1,degF,O,,2019-11-24 06:39
PLAKERCO,AIRTEMP,2019-11-24 06:15,21.5,degF,O,,2019-11-24 06:39
PLAKERCO,AIRTEMP,2019-11-24 06:30,21.5,degF,O,,2019-11-24 06:39
PLAKERCO,AIRTEMP,2019-11-24 06:45,21.3,degF,O,,2019-11-24 07:39
PLAKERCO,AIRTEMP,2019-11-24 07:00,22.4,degF,O,,2019-11-24 07:39
PLAKERCO,AIRTEMP,2019-11-24 07:15,23.7,degF,O,,2019-11-24 07:39
PLAKERCO,AIRTEMP,2019-11-24 07:30,24.2,degF,O,,2019-11-24 07:39
PLAKERCO,AIRTEMP,2019-11-24 07:45,25.4,degF,O,,2019-11-24 08:39
PLAKERCO,AIRTEMP,2019-11-24 08:00,25.9,degF,O,,2019-11-24 08:39
PLAKERCO,AIRTEMP,2019-11-24 08:15,26.8,degF,O,,2019-11-24 08:39
PLAKERCO,AIRTEMP,2019-11-24 08:30,27.3,degF,O,,2019-11-24 08:39
PLAKERCO,AIRTEMP,2019-11-24 08:45,28.3,degF,O,,2019-11-24 09:39
PLAKERCO,AIRTEMP,2019-11-24 09:00,28.4,degF,O,,2019-11-24 09:39
PLAKERCO,AIRTEMP,2019-11-24 09:15,30,degF,O,,2019-11-24 09:39
PLAKERCO,AIRTEMP,2019-11-24 09:30,33.4,degF,O,,2019-11-24 09:39
PLAKERCO,AIRTEMP,2019-11-24 09:45,34.5,degF,O,,2019-11-24 10:39
PLAKERCO,AIRTEMP,2019-11-24 10:00,36.9,degF,O,,2019-11-24 10:39
PLAKERCO,AIRTEMP,2019-11-24 10:15,38.1,degF,O,,2019-11-24 10:39
PLAKERCO,AIRTEMP,2019-11-24 10:30,40.2,degF,O,,2019-11-24 10:39
PLAKERCO,AIRTEMP,2019-11-24 10:45,42.2,degF,O,,2019-11-24 11:39
PLAKERCO,AIRTEMP,2019-11-24 11:00,44.7,degF,O,,2019-11-24 11:39
PLAKERCO,AIRTEMP,2019-11-24 11:15,46.2,degF,O,,2019-11-24 11:39
PLAKERCO,AIRTEMP,2019-11-24 11:30,48.5,degF,O,,2019-11-24 11:39
PLAKERCO,AIRTEMP,2019-11-24 11:45,50.3,degF,O,,2019-11-24 12:39
PLAKERCO,AIRTEMP,2019-11-24 12:00,51.6,degF,O,,2019-11-24 12:39
PLAKERCO,AIRTEMP,2019-11-24 12:15,53.3,degF,O,,2019-11-24 12:39
PLAKERCO,AIRTEMP,2019-11-24 12:30,52.6,degF,O,,2019-11-24 12:39
PLAKERCO,AIRTEMP,2019-11-24 12:45,55.4,degF,O,,2019-11-24 13:39
PLAKERCO,AIRTEMP,2019-11-24 13:00,56.9,degF,O,,2019-11-24 13:39
PLAKERCO,AIRTEMP,2019-11-24 13:15,58.2,degF,O,,2019-11-24 13:39
PLAKERCO,AIRTEMP,2019-11-24 13:30,58.2,degF,O,,2019-11-24 13:39
PLAKERCO,AIRTEMP,2019-11-24 13:45,58,degF,O,,2019-11-24 14:40
PLAKERCO,AIRTEMP,2019-11-24 14:00,57.7,degF,O,,2019-11-24 14:40
PLAKERCO,AIRTEMP,2019-11-24 14:15,57.9,degF,O,,2019-11-24 14:40
PLAKERCO,AIRTEMP,2019-11-24 14:30,58.9,degF,O,,2019-11-24 14:40
PLAKERCO,AIRTEMP,2019-11-24 14:45,60.1,degF,O,,2019-11-24 15:39
PLAKERCO,AIRTEMP,2019-11-24 15:00,60.8,degF,O,,2019-11-24 15:39
PLAKERCO,AIRTEMP,2019-11-24 15:15,61.3,degF,O,,2019-11-24 15:39
PLAKERCO,AIRTEMP,2019-11-24 15:30,60.3,degF,O,,2019-11-24 15:39
PLAKERCO,AIRTEMP,2019-11-24 15:45,57.4,degF,O,,2019-11-24 16:39
PLAKERCO,AIRTEMP,2019-11-24 16:00,54.9,degF,O,,2019-11-24 16:39
PLAKERCO,AIRTEMP,2019-11-24 16:15,54.7,degF,O,,2019-11-24 16:39
PLAKERCO,AIRTEMP,2019-11-24 16:30,52.5,degF,O,,2019-11-24 16:39
PLAKERCO,AIRTEMP,2019-11-24 16:45,51.3,degF,O,,2019-11-24 17:39
PLAKERCO,AIRTEMP,2019-11-24 17:00,52.2,degF,O,,2019-11-24 17:39
PLAKERCO,AIRTEMP,2019-11-24 17:15,51.2,degF,O,,2019-11-24 17:39
PLAKERCO,AIRTEMP,2019-11-24 17:30,50.6,degF,O,,2019-11-24 17:39
PLAKERCO,AIRTEMP,2019-11-24 17:45,47.7,degF,O,,2019-11-24 18:39
PLAKERCO,AIRTEMP,2019-11-24 18:00,45.5,degF,O,,2019-11-24 18:39
PLAKERCO,AIRTEMP,2019-11-24 18:15,46.7,degF,O,,2019-11-24 18:39
PLAKERCO,AIRTEMP,2019-11-24 18:30,47.9,degF,O,,2019-11-24 18:39
PLAKERCO,AIRTEMP,2019-11-24 18:45,44.6,degF,O,,2019-11-24 19:39
PLAKERCO,AIRTEMP,2019-11-24 19:00,44.1,degF,O,,2019-11-24 19:39
PLAKERCO,AIRTEMP,2019-11-24 19:15,42.4,degF,O,,2019-11-24 19:39
PLAKERCO,AIRTEMP,2019-11-24 19:30,42.5,degF,O,,2019-11-24 19:39
PLAKERCO,AIRTEMP,2019-11-24 19:45,41.7,degF,O,,2019-11-24 20:40
PLAKERCO,AIRTEMP,2019-11-24 20:00,42.7,degF,O,,2019-11-24 20:40
PLAKERCO,AIRTEMP,2019-11-24 20:15,43.7,degF,O,,2019-11-24 20:40
PLAKERCO,AIRTEMP,2019-11-24 20:30,45.6,degF,O,,2019-11-24 20:40
PLAKERCO,AIRTEMP,2019-11-24 20:45,48.1,degF,O,,2019-11-24 21:40
PLAKERCO,AIRTEMP,2019-11-24 21:00,49.4,degF,O,,2019-11-24 21:40
PLAKERCO,AIRTEMP,2019-11-24 21:15,51.3,degF,O,,2019-11-24 21:40
PLAKERCO,AIRTEMP,2019-11-24 21:30,48.2,degF,O,,2019-11-24 21:40
PLAKERCO,AIRTEMP,2019-11-24 21:45,44.2,degF,O,,2019-11-24 22:40
PLAKERCO,AIRTEMP,2019-11-24 22:00,42.7,degF,O,,2019-11-24 22:40
PLAKERCO,AIRTEMP,2019-11-24 22:15,41.5,degF,O,,2019-11-24 22:40
PLAKERCO,AIRTEMP,2019-11-24 22:30,44.9,degF,O,,2019-11-24 22:40
PLAKERCO,AIRTEMP,2019-11-24 22:45,39.5,degF,O,,2019-11-24 23:39
PLAKERCO,AIRTEMP,2019-11-24 23:00,39,degF,O,,2019-11-24 23:39
PLAKERCO,AIRTEMP,2019-11-24 23:15,38.1,degF,O,,2019-11-24 23:39
PLAKERCO,AIRTEMP,2019-11-24 23:30,36.6,degF,O,,2019-11-24 23:39
PLAKERCO,AIRTEMP,2019-11-24 23:45,36.8,degF,O,,2019-11-25 00:39
PLAKERCO,AIRTEMP,2019-11-25 00:00,38.2,degF,O,,2019-11-25 00:39
PLAKERCO,AIRTEMP,2019-11-25 00:15,37.5,degF,O,,2019-11-25 00:39
PLAKERCO,AIRTEMP,2019-11-25 00:30,37.6,degF,O,,2019-11-25 00:39
PLAKERCO,AIRTEMP,2019-11-25 00:45,35.9,degF,O,,2019-11-25 01:39
PLAKERCO,AIRTEMP,2019-11-25 01:00,34.3,degF,O,,2019-11-25 01:39
PLAKERCO,AIRTEMP,2019-11-25 01:15,33.5,degF,O,,2019-11-25 01:39
PLAKERCO,AIRTEMP,2019-11-25 01:30,33.8,degF,O,,2019-11-25 01:39
PLAKERCO,AIRTEMP,2019-11-25 01:45,33.4,degF,O,,2019-11-25 02:39
PLAKERCO,AIRTEMP,2019-11-25 02:00,31.8,degF,O,,2019-11-25 02:39
PLAKERCO,AIRTEMP,2019-11-25 02:15,31.6,degF,O,,2019-11-25 02:39
PLAKERCO,AIRTEMP,2019-11-25 02:30,31.1,degF,O,,2019-11-25 02:39
PLAKERCO,AIRTEMP,2019-11-25 02:45,31.5,degF,O,,2019-11-25 03:39
PLAKERCO,AIRTEMP,2019-11-25 03:00,31.7,degF,O,,2019-11-25 03:39
PLAKERCO,AIRTEMP,2019-11-25 03:15,30.5,degF,O,,2019-11-25 03:39
PLAKERCO,AIRTEMP,2019-11-25 03:30,31.8,degF,O,,2019-11-25 03:39
PLAKERCO,AIRTEMP,2019-11-25 03:45,32.5,degF,O,,2019-11-25 04:39
PLAKERCO,AIRTEMP,2019-11-25 04:00,34.4,degF,O,,2019-11-25 04:39
PLAKERCO,AIRTEMP,2019-11-25 04:15,36.3,degF,O,,2019-11-25 04:39
PLAKERCO,AIRTEMP,2019-11-25 04:30,35.6,degF,O,,2019-11-25 04:39
PLAKERCO,AIRTEMP,2019-11-25 04:45,35.6,degF,O,,2019-11-25 05:39
PLAKERCO,AIRTEMP,2019-11-25 05:00,34.7,degF,O,,2019-11-25 05:39
PLAKERCO,AIRTEMP,2019-11-25 05:15,34.2,degF,O,,2019-11-25 05:39
PLAKERCO,AIRTEMP,2019-11-25 05:30,33.6,degF,O,,2019-11-25 05:39
PLAKERCO,AIRTEMP,2019-11-25 05:45,32.9,degF,O,,2019-11-25 06:39
PLAKERCO,AIRTEMP,2019-11-25 06:00,32.8,degF,O,,2019-11-25 06:39
PLAKERCO,AIRTEMP,2019-11-25 06:15,32.4,degF,O,,2019-11-25 06:39
PLAKERCO,AIRTEMP,2019-11-25 06:30,31.9,degF,O,,2019-11-25 06:39
PLAKERCO,AIRTEMP,2019-11-25 06:45,32.6,degF,O,,2019-11-25 07:39
PLAKERCO,AIRTEMP,2019-11-25 07:00,30.7,degF,O,,2019-11-25 07:39
PLAKERCO,AIRTEMP,2019-11-25 07:15,31.2,degF,O,,2019-11-25 07:39
PLAKERCO,AIRTEMP,2019-11-25 07:30,30.2,degF,O,,2019-11-25 07:39
PLAKERCO,AIRTEMP,2019-11-25 07:45,31.6,degF,O,,2019-11-25 08:39
PLAKERCO,AIRTEMP,2019-11-25 08:00,33.7,degF,O,,2019-11-25 08:39
PLAKERCO,AIRTEMP,2019-11-25 08:15,35,degF,O,,2019-11-25 08:39
PLAKERCO,AIRTEMP,2019-11-25 08:30,35.8,degF,O,,2019-11-25 08:39
PLAKERCO,AIRTEMP,2019-11-25 08:45,36.9,degF,O,,2019-11-25 09:39
PLAKERCO,AIRTEMP,2019-11-25 09:00,36.2,degF,O,,2019-11-25 09:39
PLAKERCO,AIRTEMP,2019-11-25 09:15,35.7,degF,O,,2019-11-25 09:39
PLAKERCO,AIRTEMP,2019-11-25 09:30,36,degF,O,,2019-11-25 09:39
PLAKERCO,AIRTEMP,2019-11-25 09:45,35.6,degF,O,,2019-11-25 10:39
PLAKERCO,AIRTEMP,2019-11-25 10:00,36.2,degF,O,,2019-11-25 10:39
PLAKERCO,AIRTEMP,2019-11-25 10:15,36.2,degF,O,,2019-11-25 10:39
PLAKERCO,AIRTEMP,2019-11-25 10:30,36.5,degF,O,,2019-11-25 10:39
PLAKERCO,AIRTEMP,2019-11-25 10:45,36.2,degF,O,,2019-11-25 11:39
PLAKERCO,AIRTEMP,2019-11-25 11:00,37.1,degF,O,,2019-11-25 11:39
PLAKERCO,AIRTEMP,2019-11-25 11:15,37.2,degF,O,,2019-11-25 11:39
PLAKERCO,AIRTEMP,2019-11-25 11:30,38.4,degF,O,,2019-11-25 11:39
PLAKERCO,AIRTEMP,2019-11-25 11:45,37.8,degF,O,,2019-11-25 12:39
PLAKERCO,AIRTEMP,2019-11-25 12:00,37.6,degF,O,,2019-11-25 12:39
PLAKERCO,AIRTEMP,2019-11-25 12:15,37.2,degF,O,,2019-11-25 12:39
PLAKERCO,AIRTEMP,2019-11-25 12:30,37.3,degF,O,,2019-11-25 12:39
PLAKERCO,AIRTEMP,2019-11-25 12:45,37.1,degF,O,,2019-11-25 13:40
PLAKERCO,AIRTEMP,2019-11-25 13:00,36.9,degF,O,,2019-11-25 13:40
PLAKERCO,AIRTEMP,2019-11-25 13:15,36.9,degF,O,,2019-11-25 13:40
PLAKERCO,AIRTEMP,2019-11-25 13:30,37.2,degF,O,,2019-11-25 13:40
PLAKERCO,AIRTEMP,2019-11-25 13:45,37.3,degF,O,,2019-11-25 14:40
PLAKERCO,AIRTEMP,2019-11-25 14:00,37,degF,O,,2019-11-25 14:40
PLAKERCO,AIRTEMP,2019-11-25 14:15,36.9,degF,O,,2019-11-25 14:40
PLAKERCO,AIRTEMP,2019-11-25 14:30,36.9,degF,O,,2019-11-25 14:40
PLAKERCO,AIRTEMP,2019-11-25 14:45,36.8,degF,O,,2019-11-25 15:40
PLAKERCO,AIRTEMP,2019-11-25 15:00,36.8,degF,O,,2019-11-25 15:40
PLAKERCO,AIRTEMP,2019-11-25 15:15,36.7,degF,O,,2019-11-25 15:40
PLAKERCO,AIRTEMP,2019-11-25 15:30,36.7,degF,O,,2019-11-25 15:40
PLAKERCO,AIRTEMP,2019-11-25 15:45,36.6,degF,O,,2019-11-25 16:39
PLAKERCO,AIRTEMP,2019-11-25 16:00,36.6,degF,O,,2019-11-25 16:39
PLAKERCO,AIRTEMP,2019-11-25 16:15,35.7,degF,O,,2019-11-25 16:39
PLAKERCO,AIRTEMP,2019-11-25 16:30,34.1,degF,O,,2019-11-25 16:39
PLAKERCO,AIRTEMP,2019-11-25 16:45,32.6,degF,O,,2019-11-25 17:39
PLAKERCO,AIRTEMP,2019-11-25 17:00,31.8,degF,O,,2019-11-25 17:39
PLAKERCO,AIRTEMP,2019-11-25 17:15,31,degF,O,,2019-11-25 17:39
PLAKERCO,AIRTEMP,2019-11-25 17:30,30.7,degF,O,,2019-11-25 17:39
PLAKERCO,AIRTEMP,2019-11-25 17:45,30.3,degF,O,,2019-11-25 18:39
PLAKERCO,AIRTEMP,2019-11-25 18:00,30,degF,O,,2019-11-25 18:39
PLAKERCO,AIRTEMP,2019-11-25 18:15,29.9,degF,O,,2019-11-25 18:39
PLAKERCO,AIRTEMP,2019-11-25 18:30,29.7,degF,O,,2019-11-25 18:39
PLAKERCO,AIRTEMP,2019-11-25 18:45,29.7,degF,O,,2019-11-25 19:39
PLAKERCO,AIRTEMP,2019-11-25 19:00,29.4,degF,O,,2019-11-25 19:39
PLAKERCO,AIRTEMP,2019-11-25 19:15,29.3,degF,O,,2019-11-25 19:39
PLAKERCO,AIRTEMP,2019-11-25 19:30,29.1,degF,O,,2019-11-25 19:39
PLAKERCO,AIRTEMP,2019-11-25 19:45,29.1,degF,O,,2019-11-25 20:39
PLAKERCO,AIRTEMP,2019-11-25 20:00,29,degF,O,,2019-11-25 20:39
PLAKERCO,AIRTEMP,2019-11-25 20:15,28.8,degF,O,,2019-11-25 20:39
PLAKERCO,AIRTEMP,2019-11-25 20:30,28.7,degF,O,,2019-11-25 20:39
PLAKERCO,AIRTEMP,2019-11-25 20:45,28.7,degF,O,,2019-11-25 21:39
PLAKERCO,AIRTEMP,2019-11-25 21:00,28.6,degF,O,,2019-11-25 21:39
PLAKERCO,AIRTEMP,2019-11-25 21:15,28.5,degF,O,,2019-11-25 21:39
PLAKERCO,AIRTEMP,2019-11-25 21:30,28.4,degF,O,,2019-11-25 21:39
PLAKERCO,AIRTEMP,2019-11-25 21:45,28.2,degF,O,,2019-11-25 22:39
PLAKERCO,AIRTEMP,2019-11-25 22:00,28,degF,O,,2019-11-25 22:39
PLAKERCO,AIRTEMP,2019-11-25 22:15,27.9,degF,O,,2019-11-25 22:39
PLAKERCO,AIRTEMP,2019-11-25 22:30,27.8,degF,O,,2019-11-25 22:39
PLAKERCO,AIRTEMP,2019-11-25 22:45,27.8,degF,O,,2019-11-25 23:40
PLAKERCO,AIRTEMP,2019-11-25 23:00,27.9,degF,O,,2019-11-25 23:40
PLAKERCO,AIRTEMP,2019-11-25 23:15,28,degF,O,,2019-11-25 23:40
PLAKERCO,AIRTEMP,2019-11-25 23:30,28.2,degF,O,,2019-11-25 23:40
PLAKERCO,AIRTEMP,2019-11-25 23:45,28.3,degF,O,,2019-11-26 00:40
PLAKERCO,AIRTEMP,2019-11-26 00:00,28.2,degF,O,,2019-11-26 00:40
PLAKERCO,AIRTEMP,2019-11-26 00:15,28,degF,O,,2019-11-26 00:40
PLAKERCO,AIRTEMP,2019-11-26 00:30,27.8,degF,O,,2019-11-26 00:40
PLAKERCO,AIRTEMP,2019-11-26 00:45,27.5,degF,O,,2019-11-26 01:39
PLAKERCO,AIRTEMP,2019-11-26 01:00,27.2,degF,O,,2019-11-26 01:39
PLAKERCO,AIRTEMP,2019-11-26 01:15,27.1,degF,O,,2019-11-26 01:39
PLAKERCO,AIRTEMP,2019-11-26 01:30,27,degF,O,,2019-11-26 01:39
