abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-11-27T19:15:00.0000000,754,cfs,O,,2019-11-27T19:39:43.5330000
PLAKERCO,DISCHRG,2019-11-27T19:30:00.0000000,754,cfs,O,,2019-11-27T19:39:43.5330000
PLAKERCO,DISCHRG,2019-11-27T19:45:00.0000000,749,cfs,O,,2019-11-27T20:39:44.8170000
PLAKERCO,DISCHRG,2019-11-27T20:00:00.0000000,743,cfs,O,,2019-11-27T20:39:44.8170000
PLAKERCO,DISCHRG,2019-11-27T20:15:00.0000000,743,cfs,O,,2019-11-27T20:39:44.8170000
PLAKERCO,DISCHRG,2019-11-27T20:30:00.0000000,749,cfs,O,,2019-11-27T20:39:44.8170000
PLAKERCO,DISCHRG,2019-11-27T20:45:00.0000000,749,cfs,O,,2019-11-27T21:39:46.1370000
PLAKERCO,DISCHRG,2019-11-27T21:00:00.0000000,749,cfs,O,,2019-11-27T21:39:46.1500000
PLAKERCO,DISCHRG,2019-11-27T21:15:00.0000000,754,cfs,O,,2019-11-27T21:39:46.1500000
PLAKERCO,DISCHRG,2019-11-27T21:30:00.0000000,760,cfs,O,,2019-11-27T21:39:46.1500000
PLAKERCO,DISCHRG,2019-11-27T21:45:00.0000000,760,cfs,O,,2019-11-27T22:39:47.6100000
PLAKERCO,DISCHRG,2019-11-27T22:00:00.0000000,754,cfs,O,,2019-11-27T22:39:47.6270000
PLAKERCO,DISCHRG,2019-11-27T22:15:00.0000000,749,cfs,O,,2019-11-27T22:39:47.6400000
PLAKERCO,DISCHRG,2019-11-27T22:30:00.0000000,754,cfs,O,,2019-11-27T22:39:47.6570000
PLAKERCO,DISCHRG,2019-11-27T22:45:00.0000000,760,cfs,O,,2019-11-27T23:39:50.5030000
PLAKERCO,DISCHRG,2019-11-27T23:00:00.0000000,765,cfs,O,,2019-11-27T23:39:50.5030000
PLAKERCO,DISCHRG,2019-11-27T23:15:00.0000000,765,cfs,O,,2019-11-27T23:39:50.5030000
PLAKERCO,DISCHRG,2019-11-27T23:30:00.0000000,765,cfs,O,,2019-11-27T23:39:50.5030000
PLAKERCO,DISCHRG,2019-11-27T23:45:00.0000000,760,cfs,O,,2019-11-28T00:39:52.3600000
PLAKERCO,DISCHRG,2019-11-28T00:00:00.0000000,765,cfs,O,,2019-11-28T00:39:52.3600000
PLAKERCO,DISCHRG,2019-11-28T00:15:00.0000000,760,cfs,O,,2019-11-28T00:39:52.3600000
PLAKERCO,DISCHRG,2019-11-28T00:30:00.0000000,765,cfs,O,,2019-11-28T00:39:52.3600000
PLAKERCO,DISCHRG,2019-11-28T00:45:00.0000000,765,cfs,O,,2019-11-28T01:39:53.6400000
PLAKERCO,DISCHRG,2019-11-28T01:00:00.0000000,765,cfs,O,,2019-11-28T01:39:53.6400000
PLAKERCO,DISCHRG,2019-11-28T01:15:00.0000000,765,cfs,O,,2019-11-28T01:39:53.6530000
PLAKERCO,DISCHRG,2019-11-28T01:30:00.0000000,771,cfs,O,,2019-11-28T01:39:53.6530000
PLAKERCO,DISCHRG,2019-11-28T01:45:00.0000000,771,cfs,O,,2019-11-28T02:39:35.0100000
PLAKERCO,DISCHRG,2019-11-28T02:00:00.0000000,771,cfs,O,,2019-11-28T02:39:35.0100000
PLAKERCO,DISCHRG,2019-11-28T02:15:00.0000000,771,cfs,O,,2019-11-28T02:39:35.0270000
PLAKERCO,DISCHRG,2019-11-28T02:30:00.0000000,771,cfs,O,,2019-11-28T02:39:35.0270000
PLAKERCO,DISCHRG,2019-11-28T02:45:00.0000000,760,cfs,O,,2019-11-28T03:39:36.3230000
PLAKERCO,DISCHRG,2019-11-28T03:00:00.0000000,760,cfs,O,,2019-11-28T03:39:36.3230000
PLAKERCO,DISCHRG,2019-11-28T03:15:00.0000000,760,cfs,O,,2019-11-28T03:39:36.3230000
PLAKERCO,DISCHRG,2019-11-28T03:30:00.0000000,765,cfs,O,,2019-11-28T03:39:36.3400000
PLAKERCO,DISCHRG,2019-11-28T03:45:00.0000000,771,cfs,O,,2019-11-28T04:39:37.7570000
PLAKERCO,DISCHRG,2019-11-28T04:00:00.0000000,777,cfs,O,,2019-11-28T04:39:37.7700000
PLAKERCO,DISCHRG,2019-11-28T04:15:00.0000000,777,cfs,O,,2019-11-28T04:39:37.7700000
PLAKERCO,DISCHRG,2019-11-28T04:30:00.0000000,771,cfs,O,,2019-11-28T04:39:37.7700000
PLAKERCO,DISCHRG,2019-11-28T04:45:00.0000000,760,cfs,O,,2019-11-28T05:39:39.2430000
PLAKERCO,DISCHRG,2019-11-28T05:00:00.0000000,760,cfs,O,,2019-11-28T05:39:39.2600000
PLAKERCO,DISCHRG,2019-11-28T05:15:00.0000000,765,cfs,O,,2019-11-28T05:39:39.2730000
PLAKERCO,DISCHRG,2019-11-28T05:30:00.0000000,771,cfs,O,,2019-11-28T05:39:39.2900000
PLAKERCO,DISCHRG,2019-11-28T05:45:00.0000000,760,cfs,O,,2019-11-28T06:39:40.6130000
PLAKERCO,DISCHRG,2019-11-28T06:00:00.0000000,754,cfs,O,,2019-11-28T06:39:40.6300000
PLAKERCO,DISCHRG,2019-11-28T06:15:00.0000000,760,cfs,O,,2019-11-28T06:39:40.6300000
PLAKERCO,DISCHRG,2019-11-28T06:30:00.0000000,760,cfs,O,,2019-11-28T06:39:40.6300000
PLAKERCO,DISCHRG,2019-11-28T06:45:00.0000000,765,cfs,O,,2019-11-28T07:40:01.9300000
PLAKERCO,DISCHRG,2019-11-28T07:00:00.0000000,765,cfs,O,,2019-11-28T07:40:01.9430000
PLAKERCO,DISCHRG,2019-11-28T07:15:00.0000000,760,cfs,O,,2019-11-28T07:40:01.9430000
PLAKERCO,DISCHRG,2019-11-28T07:30:00.0000000,754,cfs,O,,2019-11-28T07:40:01.9430000
PLAKERCO,DISCHRG,2019-11-28T07:45:00.0000000,743,cfs,O,,2019-11-28T08:40:03.2830000
PLAKERCO,DISCHRG,2019-11-28T08:00:00.0000000,743,cfs,O,,2019-11-28T08:40:03.2830000
PLAKERCO,DISCHRG,2019-11-28T08:15:00.0000000,749,cfs,O,,2019-11-28T08:40:03.2830000
PLAKERCO,DISCHRG,2019-11-28T08:30:00.0000000,749,cfs,O,,2019-11-28T08:40:03.3000000
PLAKERCO,DISCHRG,2019-11-28T08:45:00.0000000,749,cfs,O,,2019-11-28T09:40:04.6100000
PLAKERCO,DISCHRG,2019-11-28T09:00:00.0000000,754,cfs,O,,2019-11-28T09:40:04.6100000
PLAKERCO,DISCHRG,2019-11-28T09:15:00.0000000,749,cfs,O,,2019-11-28T09:40:04.6100000
PLAKERCO,DISCHRG,2019-11-28T09:30:00.0000000,749,cfs,O,,2019-11-28T09:40:04.6270000
PLAKERCO,DISCHRG,2019-11-28T09:45:00.0000000,743,cfs,O,,2019-11-28T10:40:06.0100000
PLAKERCO,DISCHRG,2019-11-28T10:00:00.0000000,738,cfs,O,,2019-11-28T10:40:06.0100000
PLAKERCO,DISCHRG,2019-11-28T10:15:00.0000000,738,cfs,O,,2019-11-28T10:40:06.0100000
PLAKERCO,DISCHRG,2019-11-28T10:30:00.0000000,738,cfs,O,,2019-11-28T10:40:06.0100000
PLAKERCO,DISCHRG,2019-11-28T10:45:00.0000000,743,cfs,O,,2019-11-28T11:40:07.3670000
PLAKERCO,DISCHRG,2019-11-28T11:00:00.0000000,738,cfs,O,,2019-11-28T11:40:07.3670000
PLAKERCO,DISCHRG,2019-11-28T11:15:00.0000000,743,cfs,O,,2019-11-28T11:40:07.3800000
PLAKERCO,DISCHRG,2019-11-28T11:30:00.0000000,743,cfs,O,,2019-11-28T11:40:07.3800000
PLAKERCO,DISCHRG,2019-11-28T11:45:00.0000000,743,cfs,O,,2019-11-28T12:39:28.4530000
PLAKERCO,DISCHRG,2019-11-28T12:00:00.0000000,743,cfs,O,,2019-11-28T12:39:28.4530000
PLAKERCO,DISCHRG,2019-11-28T12:15:00.0000000,738,cfs,O,,2019-11-28T12:39:28.4530000
PLAKERCO,DISCHRG,2019-11-28T12:30:00.0000000,743,cfs,O,,2019-11-28T12:39:28.4530000
PLAKERCO,DISCHRG,2019-11-28T12:45:00.0000000,743,cfs,O,,2019-11-28T13:39:49.9600000
PLAKERCO,DISCHRG,2019-11-28T13:00:00.0000000,738,cfs,O,,2019-11-28T13:39:49.9600000
PLAKERCO,DISCHRG,2019-11-28T13:15:00.0000000,738,cfs,O,,2019-11-28T13:39:49.9730000
PLAKERCO,DISCHRG,2019-11-28T13:30:00.0000000,749,cfs,O,,2019-11-28T13:39:49.9730000
PLAKERCO,DISCHRG,2019-11-28T13:45:00.0000000,749,cfs,O,,2019-11-28T14:39:51.3870000
PLAKERCO,DISCHRG,2019-11-28T14:00:00.0000000,749,cfs,O,,2019-11-28T14:39:51.3870000
PLAKERCO,DISCHRG,2019-11-28T14:15:00.0000000,749,cfs,O,,2019-11-28T14:39:51.3870000
PLAKERCO,DISCHRG,2019-11-28T14:30:00.0000000,749,cfs,O,,2019-11-28T14:39:51.3870000
PLAKERCO,DISCHRG,2019-11-28T14:45:00.0000000,743,cfs,O,,2019-11-28T15:39:52.9300000
PLAKERCO,DISCHRG,2019-11-28T15:00:00.0000000,738,cfs,O,,2019-11-28T15:39:52.9300000
PLAKERCO,DISCHRG,2019-11-28T15:15:00.0000000,743,cfs,O,,2019-11-28T15:39:52.9300000
PLAKERCO,DISCHRG,2019-11-28T15:30:00.0000000,743,cfs,O,,2019-11-28T15:39:52.9300000
PLAKERCO,DISCHRG,2019-11-28T15:45:00.0000000,749,cfs,O,,2019-11-28T16:39:54.1570000
PLAKERCO,DISCHRG,2019-11-28T16:00:00.0000000,754,cfs,O,,2019-11-28T16:39:54.1570000
PLAKERCO,DISCHRG,2019-11-28T16:15:00.0000000,749,cfs,O,,2019-11-28T16:39:54.1770000
PLAKERCO,DISCHRG,2019-11-28T16:30:00.0000000,754,cfs,O,,2019-11-28T16:39:54.1770000
PLAKERCO,DISCHRG,2019-11-28T16:45:00.0000000,754,cfs,O,,2019-11-28T17:39:55.5000000
PLAKERCO,DISCHRG,2019-11-28T17:00:00.0000000,760,cfs,O,,2019-11-28T17:39:55.5000000
PLAKERCO,DISCHRG,2019-11-28T17:15:00.0000000,760,cfs,O,,2019-11-28T17:39:55.5000000
PLAKERCO,DISCHRG,2019-11-28T17:30:00.0000000,760,cfs,O,,2019-11-28T17:39:55.5000000
PLAKERCO,DISCHRG,2019-11-28T17:45:00.0000000,749,cfs,O,,2019-11-28T18:39:56.8230000
PLAKERCO,DISCHRG,2019-11-28T18:00:00.0000000,743,cfs,O,,2019-11-28T18:39:56.8230000
PLAKERCO,DISCHRG,2019-11-28T18:15:00.0000000,743,cfs,O,,2019-11-28T18:39:56.8230000
PLAKERCO,DISCHRG,2019-11-28T18:30:00.0000000,749,cfs,O,,2019-11-28T18:39:56.8230000
PLAKERCO,DISCHRG,2019-11-28T18:45:00.0000000,754,cfs,O,,2019-11-28T19:39:58.0930000
PLAKERCO,DISCHRG,2019-11-28T19:00:00.0000000,760,cfs,O,,2019-11-28T19:39:58.0930000
PLAKERCO,DISCHRG,2019-11-28T19:15:00.0000000,754,cfs,O,,2019-11-28T19:39:58.0930000
PLAKERCO,DISCHRG,2019-11-28T19:30:00.0000000,754,cfs,O,,2019-11-28T19:39:58.0930000
PLAKERCO,DISCHRG,2019-11-28T19:45:00.0000000,754,cfs,O,,2019-11-28T20:39:59.4800000
PLAKERCO,DISCHRG,2019-11-28T20:00:00.0000000,754,cfs,O,,2019-11-28T20:39:59.4800000
PLAKERCO,DISCHRG,2019-11-28T20:15:00.0000000,754,cfs,O,,2019-11-28T20:39:59.4800000
PLAKERCO,DISCHRG,2019-11-28T20:30:00.0000000,754,cfs,O,,2019-11-28T20:39:59.4800000
PLAKERCO,DISCHRG,2019-11-28T20:45:00.0000000,760,cfs,O,,2019-11-28T21:39:40.8870000
PLAKERCO,DISCHRG,2019-11-28T21:00:00.0000000,765,cfs,O,,2019-11-28T21:39:40.8870000
PLAKERCO,DISCHRG,2019-11-28T21:15:00.0000000,760,cfs,O,,2019-11-28T21:39:40.8870000
PLAKERCO,DISCHRG,2019-11-28T21:30:00.0000000,760,cfs,O,,2019-11-28T21:39:40.9030000
PLAKERCO,DISCHRG,2019-11-28T21:45:00.0000000,765,cfs,O,,2019-11-28T22:39:42.2970000
PLAKERCO,DISCHRG,2019-11-28T22:00:00.0000000,771,cfs,O,,2019-11-28T22:39:42.3100000
PLAKERCO,DISCHRG,2019-11-28T22:15:00.0000000,760,cfs,O,,2019-11-28T22:39:42.3270000
PLAKERCO,DISCHRG,2019-11-28T22:30:00.0000000,765,cfs,O,,2019-11-28T22:39:42.3430000
PLAKERCO,DISCHRG,2019-11-28T22:45:00.0000000,771,cfs,O,,2019-11-28T23:39:43.8470000
PLAKERCO,DISCHRG,2019-11-28T23:00:00.0000000,771,cfs,O,,2019-11-28T23:39:43.8470000
PLAKERCO,DISCHRG,2019-11-28T23:15:00.0000000,754,cfs,O,,2019-11-28T23:39:43.8600000
PLAKERCO,DISCHRG,2019-11-28T23:30:00.0000000,765,cfs,O,,2019-11-28T23:39:43.8600000
PLAKERCO,DISCHRG,2019-11-28T23:45:00.0000000,771,cfs,O,,2019-11-29T00:39:44.9070000
PLAKERCO,DISCHRG,2019-11-29T00:00:00.0000000,777,cfs,O,,2019-11-29T00:39:44.9070000
PLAKERCO,DISCHRG,2019-11-29T00:15:00.0000000,765,cfs,O,,2019-11-29T00:39:44.9070000
PLAKERCO,DISCHRG,2019-11-29T00:30:00.0000000,765,cfs,O,,2019-11-29T00:39:44.9070000
PLAKERCO,DISCHRG,2019-11-29T00:45:00.0000000,771,cfs,O,,2019-11-29T01:39:49.3330000
PLAKERCO,DISCHRG,2019-11-29T01:00:00.0000000,771,cfs,O,,2019-11-29T01:39:49.3330000
PLAKERCO,DISCHRG,2019-11-29T01:15:00.0000000,771,cfs,O,,2019-11-29T01:39:49.3330000
PLAKERCO,DISCHRG,2019-11-29T01:30:00.0000000,771,cfs,O,,2019-11-29T01:39:49.3330000
PLAKERCO,DISCHRG,2019-11-29T01:45:00.0000000,765,cfs,O,,2019-11-29T02:39:50.4330000
PLAKERCO,DISCHRG,2019-11-29T02:00:00.0000000,765,cfs,O,,2019-11-29T02:39:50.4330000
PLAKERCO,DISCHRG,2019-11-29T02:15:00.0000000,765,cfs,O,,2019-11-29T02:39:50.4500000
PLAKERCO,DISCHRG,2019-11-29T02:30:00.0000000,771,cfs,O,,2019-11-29T02:39:50.4500000
PLAKERCO,DISCHRG,2019-11-29T02:45:00.0000000,765,cfs,O,,2019-11-29T03:40:11.8300000
PLAKERCO,DISCHRG,2019-11-29T03:00:00.0000000,771,cfs,O,,2019-11-29T03:40:11.8300000
PLAKERCO,DISCHRG,2019-11-29T03:15:00.0000000,771,cfs,O,,2019-11-29T03:40:11.8300000
PLAKERCO,DISCHRG,2019-11-29T03:30:00.0000000,771,cfs,O,,2019-11-29T03:40:11.8300000
PLAKERCO,DISCHRG,2019-11-29T03:45:00.0000000,760,cfs,O,,2019-11-29T04:40:13.2130000
PLAKERCO,DISCHRG,2019-11-29T04:00:00.0000000,760,cfs,O,,2019-11-29T04:40:13.2130000
PLAKERCO,DISCHRG,2019-11-29T04:15:00.0000000,765,cfs,O,,2019-11-29T04:40:13.2130000
PLAKERCO,DISCHRG,2019-11-29T04:30:00.0000000,765,cfs,O,,2019-11-29T04:40:13.2130000
PLAKERCO,DISCHRG,2019-11-29T04:45:00.0000000,777,cfs,O,,2019-11-29T05:39:34.6770000
PLAKERCO,DISCHRG,2019-11-29T05:00:00.0000000,777,cfs,O,,2019-11-29T05:39:34.6900000
PLAKERCO,DISCHRG,2019-11-29T05:15:00.0000000,771,cfs,O,,2019-11-29T05:39:34.7070000
PLAKERCO,DISCHRG,2019-11-29T05:30:00.0000000,765,cfs,O,,2019-11-29T05:39:34.7230000
PLAKERCO,DISCHRG,2019-11-29T05:45:00.0000000,765,cfs,O,,2019-11-29T06:39:36.0500000
PLAKERCO,DISCHRG,2019-11-29T06:00:00.0000000,754,cfs,O,,2019-11-29T06:39:36.0500000
PLAKERCO,DISCHRG,2019-11-29T06:15:00.0000000,754,cfs,O,,2019-11-29T06:39:36.0500000
PLAKERCO,DISCHRG,2019-11-29T06:30:00.0000000,760,cfs,O,,2019-11-29T06:39:36.0500000
PLAKERCO,DISCHRG,2019-11-29T06:45:00.0000000,765,cfs,O,,2019-11-29T07:39:37.5070000
PLAKERCO,DISCHRG,2019-11-29T07:00:00.0000000,771,cfs,O,,2019-11-29T07:39:37.5200000
PLAKERCO,DISCHRG,2019-11-29T07:15:00.0000000,771,cfs,O,,2019-11-29T07:39:37.5200000
PLAKERCO,DISCHRG,2019-11-29T07:30:00.0000000,765,cfs,O,,2019-11-29T07:39:37.5200000
PLAKERCO,DISCHRG,2019-11-29T07:45:00.0000000,754,cfs,O,,2019-11-29T08:39:39.0870000
PLAKERCO,DISCHRG,2019-11-29T08:00:00.0000000,749,cfs,O,,2019-11-29T08:39:39.0870000
PLAKERCO,DISCHRG,2019-11-29T08:15:00.0000000,749,cfs,O,,2019-11-29T08:39:39.0870000
PLAKERCO,DISCHRG,2019-11-29T08:30:00.0000000,765,cfs,O,,2019-11-29T08:39:39.0870000
PLAKERCO,DISCHRG,2019-11-29T08:45:00.0000000,760,cfs,O,,2019-11-29T09:40:00.4370000
PLAKERCO,DISCHRG,2019-11-29T09:00:00.0000000,760,cfs,O,,2019-11-29T09:40:00.4370000
PLAKERCO,DISCHRG,2019-11-29T09:15:00.0000000,765,cfs,O,,2019-11-29T09:40:00.4370000
PLAKERCO,DISCHRG,2019-11-29T09:30:00.0000000,760,cfs,O,,2019-11-29T09:40:00.4370000
PLAKERCO,DISCHRG,2019-11-29T09:45:00.0000000,754,cfs,O,,2019-11-29T10:40:01.8970000
PLAKERCO,DISCHRG,2019-11-29T10:00:00.0000000,743,cfs,O,,2019-11-29T10:40:01.8970000
PLAKERCO,DISCHRG,2019-11-29T10:15:00.0000000,749,cfs,O,,2019-11-29T10:40:01.9100000
PLAKERCO,DISCHRG,2019-11-29T10:30:00.0000000,749,cfs,O,,2019-11-29T10:40:01.9100000
PLAKERCO,DISCHRG,2019-11-29T10:45:00.0000000,754,cfs,O,,2019-11-29T11:40:03.1000000
PLAKERCO,DISCHRG,2019-11-29T11:00:00.0000000,754,cfs,O,,2019-11-29T11:40:03.1000000
PLAKERCO,DISCHRG,2019-11-29T11:15:00.0000000,749,cfs,O,,2019-11-29T11:40:03.1000000
PLAKERCO,DISCHRG,2019-11-29T11:30:00.0000000,743,cfs,O,,2019-11-29T11:40:03.1000000
PLAKERCO,DISCHRG,2019-11-29T11:45:00.0000000,743,cfs,O,,2019-11-29T12:40:04.3330000
PLAKERCO,DISCHRG,2019-11-29T12:00:00.0000000,754,cfs,O,,2019-11-29T12:40:04.3330000
PLAKERCO,DISCHRG,2019-11-29T12:15:00.0000000,760,cfs,O,,2019-11-29T12:40:04.3330000
PLAKERCO,DISCHRG,2019-11-29T12:30:00.0000000,754,cfs,O,,2019-11-29T12:40:04.3500000
PLAKERCO,DISCHRG,2019-11-29T12:45:00.0000000,749,cfs,O,,2019-11-29T13:40:05.5900000
PLAKERCO,DISCHRG,2019-11-29T13:00:00.0000000,749,cfs,O,,2019-11-29T13:40:05.5900000
PLAKERCO,DISCHRG,2019-11-29T13:15:00.0000000,754,cfs,O,,2019-11-29T13:40:05.5900000
PLAKERCO,DISCHRG,2019-11-29T13:30:00.0000000,760,cfs,O,,2019-11-29T13:40:05.6030000
PLAKERCO,DISCHRG,2019-11-29T13:45:00.0000000,760,cfs,O,,2019-11-29T14:39:27.0300000
PLAKERCO,DISCHRG,2019-11-29T14:00:00.0000000,760,cfs,O,,2019-11-29T14:39:27.0300000
PLAKERCO,DISCHRG,2019-11-29T14:15:00.0000000,760,cfs,O,,2019-11-29T14:39:27.0470000
PLAKERCO,DISCHRG,2019-11-29T14:30:00.0000000,765,cfs,O,,2019-11-29T14:39:27.0470000
PLAKERCO,DISCHRG,2019-11-29T14:45:00.0000000,765,cfs,O,,2019-11-29T15:39:48.5230000
PLAKERCO,DISCHRG,2019-11-29T15:00:00.0000000,765,cfs,O,,2019-11-29T15:39:48.5230000
PLAKERCO,DISCHRG,2019-11-29T15:15:00.0000000,765,cfs,O,,2019-11-29T15:39:48.5230000
PLAKERCO,DISCHRG,2019-11-29T15:30:00.0000000,760,cfs,O,,2019-11-29T15:39:48.5230000
PLAKERCO,DISCHRG,2019-11-29T15:45:00.0000000,760,cfs,O,,2019-11-29T16:39:49.9370000
PLAKERCO,DISCHRG,2019-11-29T16:00:00.0000000,765,cfs,O,,2019-11-29T16:39:49.9370000
PLAKERCO,DISCHRG,2019-11-29T16:15:00.0000000,777,cfs,O,,2019-11-29T16:39:49.9370000
PLAKERCO,DISCHRG,2019-11-29T16:30:00.0000000,777,cfs,O,,2019-11-29T16:39:49.9370000
PLAKERCO,DISCHRG,2019-11-29T16:45:00.0000000,777,cfs,O,,2019-11-29T17:39:51.2530000
PLAKERCO,DISCHRG,2019-11-29T17:00:00.0000000,777,cfs,O,,2019-11-29T17:39:51.2530000
PLAKERCO,DISCHRG,2019-11-29T17:15:00.0000000,777,cfs,O,,2019-11-29T17:39:51.2530000
PLAKERCO,DISCHRG,2019-11-29T17:30:00.0000000,777,cfs,O,,2019-11-29T17:39:51.2530000
PLAKERCO,DISCHRG,2019-11-29T17:45:00.0000000,777,cfs,O,,2019-11-29T18:39:52.6970000
PLAKERCO,DISCHRG,2019-11-29T18:00:00.0000000,771,cfs,O,,2019-11-29T18:39:52.6970000
PLAKERCO,DISCHRG,2019-11-29T18:15:00.0000000,777,cfs,O,,2019-11-29T18:39:52.6970000
PLAKERCO,DISCHRG,2019-11-29T18:30:00.0000000,782,cfs,O,,2019-11-29T18:39:52.6970000
PLAKERCO,DISCHRG,2019-11-29T18:45:00.0000000,794,cfs,O,,2019-11-29T19:39:53.9570000
PLAKERCO,DISCHRG,2019-11-29T19:00:00.0000000,799,cfs,O,,2019-11-29T19:39:53.9570000
PLAKERCO,DISCHRG,2019-11-29T19:15:00.0000000,794,cfs,O,,2019-11-29T19:39:53.9730000
PLAKERCO,DISCHRG,2019-11-29T19:30:00.0000000,788,cfs,O,,2019-11-29T19:39:53.9730000
PLAKERCO,DISCHRG,2019-11-29T19:45:00.0000000,788,cfs,O,,2019-11-29T20:39:55.3600000
PLAKERCO,DISCHRG,2019-11-29T20:00:00.0000000,799,cfs,O,,2019-11-29T20:39:55.3600000
PLAKERCO,DISCHRG,2019-11-29T20:15:00.0000000,805,cfs,O,,2019-11-29T20:39:55.3730000
PLAKERCO,DISCHRG,2019-11-29T20:30:00.0000000,805,cfs,O,,2019-11-29T20:39:55.3730000
PLAKERCO,DISCHRG,2019-11-29T20:45:00.0000000,811,cfs,O,,2019-11-29T21:39:56.7500000
PLAKERCO,DISCHRG,2019-11-29T21:00:00.0000000,805,cfs,O,,2019-11-29T21:39:56.7500000
PLAKERCO,DISCHRG,2019-11-29T21:15:00.0000000,805,cfs,O,,2019-11-29T21:39:56.7500000
PLAKERCO,DISCHRG,2019-11-29T21:30:00.0000000,811,cfs,O,,2019-11-29T21:39:56.7670000
PLAKERCO,DISCHRG,2019-11-29T21:45:00.0000000,823,cfs,O,,2019-11-29T22:39:58.0600000
PLAKERCO,DISCHRG,2019-11-29T22:00:00.0000000,828,cfs,O,,2019-11-29T22:39:58.0600000
PLAKERCO,DISCHRG,2019-11-29T22:15:00.0000000,834,cfs,O,,2019-11-29T22:39:58.0600000
PLAKERCO,DISCHRG,2019-11-29T22:30:00.0000000,828,cfs,O,,2019-11-29T22:39:58.0600000
PLAKERCO,DISCHRG,2019-11-29T22:45:00.0000000,828,cfs,O,,2019-11-29T23:39:40.7570000
PLAKERCO,DISCHRG,2019-11-29T23:00:00.0000000,828,cfs,O,,2019-11-29T23:39:40.7730000
PLAKERCO,DISCHRG,2019-11-29T23:15:00.0000000,834,cfs,O,,2019-11-29T23:39:40.7730000
PLAKERCO,DISCHRG,2019-11-29T23:30:00.0000000,834,cfs,O,,2019-11-29T23:39:40.7730000
PLAKERCO,DISCHRG,2019-11-29T23:45:00.0000000,834,cfs,O,,2019-11-30T00:39:42.2530000
PLAKERCO,DISCHRG,2019-11-30T00:00:00.0000000,840,cfs,O,,2019-11-30T00:39:42.2530000
PLAKERCO,DISCHRG,2019-11-30T00:15:00.0000000,834,cfs,O,,2019-11-30T00:39:42.2700000
PLAKERCO,DISCHRG,2019-11-30T00:30:00.0000000,823,cfs,O,,2019-11-30T00:39:42.2700000
PLAKERCO,DISCHRG,2019-11-30T00:45:00.0000000,834,cfs,O,,2019-11-30T01:39:43.8830000
PLAKERCO,DISCHRG,2019-11-30T01:00:00.0000000,840,cfs,O,,2019-11-30T01:39:43.8830000
PLAKERCO,DISCHRG,2019-11-30T01:15:00.0000000,852,cfs,O,,2019-11-30T01:39:43.8830000
PLAKERCO,DISCHRG,2019-11-30T01:30:00.0000000,840,cfs,O,,2019-11-30T01:39:43.8830000
PLAKERCO,DISCHRG,2019-11-30T01:45:00.0000000,834,cfs,O,,2019-11-30T02:40:05.1270000
PLAKERCO,DISCHRG,2019-11-30T02:00:00.0000000,828,cfs,O,,2019-11-30T02:40:05.1270000
PLAKERCO,DISCHRG,2019-11-30T02:15:00.0000000,834,cfs,O,,2019-11-30T02:40:05.1430000
PLAKERCO,DISCHRG,2019-11-30T02:30:00.0000000,828,cfs,O,,2019-11-30T02:40:05.1430000
PLAKERCO,DISCHRG,2019-11-30T02:45:00.0000000,828,cfs,O,,2019-11-30T03:40:06.5370000
PLAKERCO,DISCHRG,2019-11-30T03:00:00.0000000,828,cfs,O,,2019-11-30T03:40:06.5370000
PLAKERCO,DISCHRG,2019-11-30T03:15:00.0000000,834,cfs,O,,2019-11-30T03:40:06.5370000
PLAKERCO,DISCHRG,2019-11-30T03:30:00.0000000,834,cfs,O,,2019-11-30T03:40:06.5370000
PLAKERCO,DISCHRG,2019-11-30T03:45:00.0000000,823,cfs,O,,2019-11-30T04:40:07.9030000
PLAKERCO,DISCHRG,2019-11-30T04:00:00.0000000,817,cfs,O,,2019-11-30T04:40:07.9200000
PLAKERCO,DISCHRG,2019-11-30T04:15:00.0000000,817,cfs,O,,2019-11-30T04:40:07.9200000
PLAKERCO,DISCHRG,2019-11-30T04:30:00.0000000,817,cfs,O,,2019-11-30T04:40:07.9200000
PLAKERCO,DISCHRG,2019-11-30T04:45:00.0000000,817,cfs,O,,2019-11-30T05:40:09.3770000
PLAKERCO,DISCHRG,2019-11-30T05:00:00.0000000,817,cfs,O,,2019-11-30T05:40:09.3770000
PLAKERCO,DISCHRG,2019-11-30T05:15:00.0000000,805,cfs,O,,2019-11-30T05:40:09.3770000
PLAKERCO,DISCHRG,2019-11-30T05:30:00.0000000,811,cfs,O,,2019-11-30T05:40:09.3900000
PLAKERCO,DISCHRG,2019-11-30T05:45:00.0000000,817,cfs,O,,2019-11-30T06:39:30.6800000
PLAKERCO,DISCHRG,2019-11-30T06:00:00.0000000,811,cfs,O,,2019-11-30T06:39:30.6800000
PLAKERCO,DISCHRG,2019-11-30T06:15:00.0000000,799,cfs,O,,2019-11-30T06:39:30.6800000
PLAKERCO,DISCHRG,2019-11-30T06:30:00.0000000,799,cfs,O,,2019-11-30T06:39:30.6800000
PLAKERCO,DISCHRG,2019-11-30T06:45:00.0000000,794,cfs,O,,2019-11-30T07:39:32.3430000
PLAKERCO,DISCHRG,2019-11-30T07:00:00.0000000,794,cfs,O,,2019-11-30T07:39:32.3430000
