abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-09-26T16:30:00.0000000,81.5,degF,O,,2019-09-26T16:39:43.6430000
PLAKERCO,AIRTEMP,2019-09-26T16:45:00.0000000,80.9,degF,O,,2019-09-26T17:39:45.1700000
PLAKERCO,AIRTEMP,2019-09-26T17:00:00.0000000,80.7,degF,O,,2019-09-26T17:39:45.1870000
PLAKERCO,AIRTEMP,2019-09-26T17:15:00.0000000,80.8,degF,O,,2019-09-26T17:39:45.1870000
PLAKERCO,AIRTEMP,2019-09-26T17:30:00.0000000,80.4,degF,O,,2019-09-26T17:39:45.1870000
PLAKERCO,AIRTEMP,2019-09-26T17:45:00.0000000,78.7,degF,O,,2019-09-26T18:39:46.9200000
PLAKERCO,AIRTEMP,2019-09-26T18:00:00.0000000,78.6,degF,O,,2019-09-26T18:39:46.9330000
PLAKERCO,AIRTEMP,2019-09-26T18:15:00.0000000,74.6,degF,O,,2019-09-26T18:39:46.9330000
PLAKERCO,AIRTEMP,2019-09-26T18:30:00.0000000,74.7,degF,O,,2019-09-26T18:39:46.9330000
PLAKERCO,AIRTEMP,2019-09-26T18:45:00.0000000,73.2,degF,O,,2019-09-26T19:39:48.7900000
PLAKERCO,AIRTEMP,2019-09-26T19:00:00.0000000,71.5,degF,O,,2019-09-26T19:39:48.7900000
PLAKERCO,AIRTEMP,2019-09-26T19:15:00.0000000,68.1,degF,O,,2019-09-26T19:39:48.7900000
PLAKERCO,AIRTEMP,2019-09-26T19:30:00.0000000,67.9,degF,O,,2019-09-26T19:39:48.7900000
PLAKERCO,AIRTEMP,2019-09-26T19:45:00.0000000,66.9,degF,O,,2019-09-26T20:39:50.5000000
PLAKERCO,AIRTEMP,2019-09-26T20:00:00.0000000,64.5,degF,O,,2019-09-26T20:39:50.5000000
PLAKERCO,AIRTEMP,2019-09-26T20:15:00.0000000,63.8,degF,O,,2019-09-26T20:39:50.5000000
PLAKERCO,AIRTEMP,2019-09-26T20:30:00.0000000,63.5,degF,O,,2019-09-26T20:39:50.5000000
PLAKERCO,AIRTEMP,2019-09-26T20:45:00.0000000,64,degF,O,,2019-09-26T21:39:52.0400000
PLAKERCO,AIRTEMP,2019-09-26T21:00:00.0000000,63.1,degF,O,,2019-09-26T21:39:52.0400000
PLAKERCO,AIRTEMP,2019-09-26T21:15:00.0000000,62.7,degF,O,,2019-09-26T21:39:52.0400000
PLAKERCO,AIRTEMP,2019-09-26T21:30:00.0000000,61.7,degF,O,,2019-09-26T21:39:52.0530000
PLAKERCO,AIRTEMP,2019-09-26T21:45:00.0000000,60.2,degF,O,,2019-09-26T22:39:54.0400000
PLAKERCO,AIRTEMP,2019-09-26T22:00:00.0000000,59.6,degF,O,,2019-09-26T22:39:54.0400000
PLAKERCO,AIRTEMP,2019-09-26T22:15:00.0000000,58.9,degF,O,,2019-09-26T22:39:54.0400000
PLAKERCO,AIRTEMP,2019-09-26T22:30:00.0000000,58.1,degF,O,,2019-09-26T22:39:54.0400000
PLAKERCO,AIRTEMP,2019-09-26T22:45:00.0000000,58.5,degF,O,,2019-09-26T23:39:55.6400000
PLAKERCO,AIRTEMP,2019-09-26T23:00:00.0000000,57,degF,O,,2019-09-26T23:39:55.6400000
PLAKERCO,AIRTEMP,2019-09-26T23:15:00.0000000,56.5,degF,O,,2019-09-26T23:39:55.6570000
PLAKERCO,AIRTEMP,2019-09-26T23:30:00.0000000,56.3,degF,O,,2019-09-26T23:39:55.6570000
PLAKERCO,AIRTEMP,2019-09-26T23:45:00.0000000,55.1,degF,O,,2019-09-27T00:39:37.2470000
PLAKERCO,AIRTEMP,2019-09-27T00:00:00.0000000,54.4,degF,O,,2019-09-27T00:39:37.2470000
PLAKERCO,AIRTEMP,2019-09-27T00:15:00.0000000,54.3,degF,O,,2019-09-27T00:39:37.2470000
PLAKERCO,AIRTEMP,2019-09-27T00:30:00.0000000,53.9,degF,O,,2019-09-27T00:39:37.2630000
PLAKERCO,AIRTEMP,2019-09-27T00:45:00.0000000,53.7,degF,O,,2019-09-27T01:39:39.2770000
PLAKERCO,AIRTEMP,2019-09-27T01:00:00.0000000,53.1,degF,O,,2019-09-27T01:39:39.2770000
PLAKERCO,AIRTEMP,2019-09-27T01:15:00.0000000,52.2,degF,O,,2019-09-27T01:39:39.2900000
PLAKERCO,AIRTEMP,2019-09-27T01:30:00.0000000,52.8,degF,O,,2019-09-27T01:39:39.2900000
PLAKERCO,AIRTEMP,2019-09-27T01:45:00.0000000,53.1,degF,O,,2019-09-27T02:39:41.0130000
PLAKERCO,AIRTEMP,2019-09-27T02:00:00.0000000,58.6,degF,O,,2019-09-27T02:39:41.0130000
PLAKERCO,AIRTEMP,2019-09-27T02:15:00.0000000,57.4,degF,O,,2019-09-27T02:39:41.0300000
PLAKERCO,AIRTEMP,2019-09-27T02:30:00.0000000,56.9,degF,O,,2019-09-27T02:39:41.0300000
PLAKERCO,AIRTEMP,2019-09-27T02:45:00.0000000,56.5,degF,O,,2019-09-27T03:39:42.3770000
PLAKERCO,AIRTEMP,2019-09-27T03:00:00.0000000,55.7,degF,O,,2019-09-27T03:39:42.3770000
PLAKERCO,AIRTEMP,2019-09-27T03:15:00.0000000,55.1,degF,O,,2019-09-27T03:39:42.3770000
PLAKERCO,AIRTEMP,2019-09-27T03:30:00.0000000,55,degF,O,,2019-09-27T03:39:42.3770000
PLAKERCO,AIRTEMP,2019-09-27T03:45:00.0000000,54.5,degF,O,,2019-09-27T04:40:04.2930000
PLAKERCO,AIRTEMP,2019-09-27T04:00:00.0000000,53.6,degF,O,,2019-09-27T04:40:04.2930000
PLAKERCO,AIRTEMP,2019-09-27T04:15:00.0000000,52.7,degF,O,,2019-09-27T04:40:04.2930000
PLAKERCO,AIRTEMP,2019-09-27T04:30:00.0000000,52.6,degF,O,,2019-09-27T04:40:04.2930000
PLAKERCO,AIRTEMP,2019-09-27T04:45:00.0000000,52,degF,O,,2019-09-27T05:40:05.9530000
PLAKERCO,AIRTEMP,2019-09-27T05:00:00.0000000,51,degF,O,,2019-09-27T05:40:05.9700000
PLAKERCO,AIRTEMP,2019-09-27T05:15:00.0000000,50.6,degF,O,,2019-09-27T05:40:05.9700000
PLAKERCO,AIRTEMP,2019-09-27T05:30:00.0000000,48.3,degF,O,,2019-09-27T05:40:05.9700000
PLAKERCO,AIRTEMP,2019-09-27T05:45:00.0000000,48.5,degF,O,,2019-09-27T06:40:07.4900000
PLAKERCO,AIRTEMP,2019-09-27T06:00:00.0000000,47,degF,O,,2019-09-27T06:40:07.4900000
PLAKERCO,AIRTEMP,2019-09-27T06:15:00.0000000,47.1,degF,O,,2019-09-27T06:40:07.4900000
PLAKERCO,AIRTEMP,2019-09-27T06:30:00.0000000,47.5,degF,O,,2019-09-27T06:40:07.4900000
PLAKERCO,AIRTEMP,2019-09-27T06:45:00.0000000,48.2,degF,O,,2019-09-27T07:40:09.5600000
PLAKERCO,AIRTEMP,2019-09-27T07:00:00.0000000,47.8,degF,O,,2019-09-27T07:40:09.5600000
PLAKERCO,AIRTEMP,2019-09-27T07:15:00.0000000,48.1,degF,O,,2019-09-27T07:40:09.5600000
PLAKERCO,AIRTEMP,2019-09-27T07:30:00.0000000,49.7,degF,O,,2019-09-27T07:40:09.5600000
PLAKERCO,AIRTEMP,2019-09-27T07:45:00.0000000,49.4,degF,O,,2019-09-27T08:39:31.1530000
PLAKERCO,AIRTEMP,2019-09-27T08:00:00.0000000,50.8,degF,O,,2019-09-27T08:39:31.1530000
PLAKERCO,AIRTEMP,2019-09-27T08:15:00.0000000,52.4,degF,O,,2019-09-27T08:39:31.1530000
PLAKERCO,AIRTEMP,2019-09-27T08:30:00.0000000,53.9,degF,O,,2019-09-27T08:39:31.1700000
PLAKERCO,AIRTEMP,2019-09-27T08:45:00.0000000,55.2,degF,O,,2019-09-27T09:39:52.5570000
PLAKERCO,AIRTEMP,2019-09-27T09:00:00.0000000,56.4,degF,O,,2019-09-27T09:39:52.5700000
PLAKERCO,AIRTEMP,2019-09-27T09:15:00.0000000,57.7,degF,O,,2019-09-27T09:39:52.5700000
PLAKERCO,AIRTEMP,2019-09-27T09:30:00.0000000,58.9,degF,O,,2019-09-27T09:39:52.5700000
PLAKERCO,AIRTEMP,2019-09-27T09:45:00.0000000,58.5,degF,O,,2019-09-27T10:39:53.9570000
PLAKERCO,AIRTEMP,2019-09-27T10:00:00.0000000,59.1,degF,O,,2019-09-27T10:39:53.9570000
PLAKERCO,AIRTEMP,2019-09-27T10:15:00.0000000,60.2,degF,O,,2019-09-27T10:39:53.9570000
PLAKERCO,AIRTEMP,2019-09-27T10:30:00.0000000,61.1,degF,O,,2019-09-27T10:39:53.9570000
PLAKERCO,AIRTEMP,2019-09-27T10:45:00.0000000,61.8,degF,O,,2019-09-27T11:39:55.5030000
PLAKERCO,AIRTEMP,2019-09-27T11:00:00.0000000,62.2,degF,O,,2019-09-27T11:39:55.5030000
PLAKERCO,AIRTEMP,2019-09-27T11:15:00.0000000,61.5,degF,O,,2019-09-27T11:39:55.5030000
PLAKERCO,AIRTEMP,2019-09-27T11:30:00.0000000,62.1,degF,O,,2019-09-27T11:39:55.5170000
PLAKERCO,AIRTEMP,2019-09-27T11:45:00.0000000,63.5,degF,O,,2019-09-27T12:39:56.9930000
PLAKERCO,AIRTEMP,2019-09-27T12:00:00.0000000,64.4,degF,O,,2019-09-27T12:39:57.0100000
PLAKERCO,AIRTEMP,2019-09-27T12:15:00.0000000,65.2,degF,O,,2019-09-27T12:39:57.0100000
PLAKERCO,AIRTEMP,2019-09-27T12:30:00.0000000,66.3,degF,O,,2019-09-27T12:39:57.0100000
PLAKERCO,AIRTEMP,2019-09-27T12:45:00.0000000,66.8,degF,O,,2019-09-27T13:39:58.3400000
PLAKERCO,AIRTEMP,2019-09-27T13:00:00.0000000,68.3,degF,O,,2019-09-27T13:39:58.3530000
PLAKERCO,AIRTEMP,2019-09-27T13:15:00.0000000,66.9,degF,O,,2019-09-27T13:39:58.3530000
PLAKERCO,AIRTEMP,2019-09-27T13:30:00.0000000,68.1,degF,O,,2019-09-27T13:39:58.3530000
PLAKERCO,AIRTEMP,2019-09-27T13:45:00.0000000,65.7,degF,O,,2019-09-27T14:39:59.7300000
PLAKERCO,AIRTEMP,2019-09-27T14:00:00.0000000,65.6,degF,O,,2019-09-27T14:39:59.7300000
PLAKERCO,AIRTEMP,2019-09-27T14:15:00.0000000,66.2,degF,O,,2019-09-27T14:39:59.7300000
PLAKERCO,AIRTEMP,2019-09-27T14:30:00.0000000,66.4,degF,O,,2019-09-27T14:39:59.7430000
PLAKERCO,AIRTEMP,2019-09-27T14:45:00.0000000,66.5,degF,O,,2019-09-27T15:40:01.2170000
PLAKERCO,AIRTEMP,2019-09-27T15:00:00.0000000,67.8,degF,O,,2019-09-27T15:40:01.2330000
PLAKERCO,AIRTEMP,2019-09-27T15:15:00.0000000,66.7,degF,O,,2019-09-27T15:40:01.2330000
PLAKERCO,AIRTEMP,2019-09-27T15:30:00.0000000,66.9,degF,O,,2019-09-27T15:40:01.2330000
PLAKERCO,AIRTEMP,2019-09-27T15:45:00.0000000,66.1,degF,O,,2019-09-27T16:39:42.6070000
PLAKERCO,AIRTEMP,2019-09-27T16:00:00.0000000,66.1,degF,O,,2019-09-27T16:39:42.6070000
PLAKERCO,AIRTEMP,2019-09-27T16:15:00.0000000,66,degF,O,,2019-09-27T16:39:42.6070000
PLAKERCO,AIRTEMP,2019-09-27T16:30:00.0000000,64.9,degF,O,,2019-09-27T16:39:42.6070000
PLAKERCO,AIRTEMP,2019-09-27T16:45:00.0000000,64.2,degF,O,,2019-09-27T17:39:44.1030000
PLAKERCO,AIRTEMP,2019-09-27T17:00:00.0000000,63.9,degF,O,,2019-09-27T17:39:44.1030000
PLAKERCO,AIRTEMP,2019-09-27T17:15:00.0000000,63.7,degF,O,,2019-09-27T17:39:44.1030000
PLAKERCO,AIRTEMP,2019-09-27T17:30:00.0000000,63.7,degF,O,,2019-09-27T17:39:44.1200000
PLAKERCO,AIRTEMP,2019-09-27T17:45:00.0000000,63.1,degF,O,,2019-09-27T18:39:45.7570000
PLAKERCO,AIRTEMP,2019-09-27T18:00:00.0000000,60.9,degF,O,,2019-09-27T18:39:45.7570000
PLAKERCO,AIRTEMP,2019-09-27T18:15:00.0000000,60.3,degF,O,,2019-09-27T18:39:45.7570000
PLAKERCO,AIRTEMP,2019-09-27T18:30:00.0000000,58.1,degF,O,,2019-09-27T18:39:45.7730000
PLAKERCO,AIRTEMP,2019-09-27T18:45:00.0000000,57,degF,O,,2019-09-27T19:39:47.2170000
PLAKERCO,AIRTEMP,2019-09-27T19:00:00.0000000,56.5,degF,O,,2019-09-27T19:39:47.2170000
PLAKERCO,AIRTEMP,2019-09-27T19:15:00.0000000,56.1,degF,O,,2019-09-27T19:39:47.2170000
PLAKERCO,AIRTEMP,2019-09-27T19:30:00.0000000,55.9,degF,O,,2019-09-27T19:39:47.2330000
PLAKERCO,AIRTEMP,2019-09-27T19:45:00.0000000,56,degF,O,,2019-09-27T20:39:48.7700000
PLAKERCO,AIRTEMP,2019-09-27T20:00:00.0000000,55.2,degF,O,,2019-09-27T20:39:48.7700000
PLAKERCO,AIRTEMP,2019-09-27T20:15:00.0000000,54.6,degF,O,,2019-09-27T20:39:48.7700000
PLAKERCO,AIRTEMP,2019-09-27T20:30:00.0000000,54.2,degF,O,,2019-09-27T20:39:48.7700000
PLAKERCO,AIRTEMP,2019-09-27T20:45:00.0000000,51.5,degF,O,,2019-09-27T21:40:10.1670000
PLAKERCO,AIRTEMP,2019-09-27T21:00:00.0000000,51.4,degF,O,,2019-09-27T21:40:10.1670000
PLAKERCO,AIRTEMP,2019-09-27T21:15:00.0000000,51.2,degF,O,,2019-09-27T21:40:10.1670000
PLAKERCO,AIRTEMP,2019-09-27T21:30:00.0000000,50.9,degF,O,,2019-09-27T21:40:10.1670000
PLAKERCO,AIRTEMP,2019-09-27T21:45:00.0000000,50.8,degF,O,,2019-09-27T22:40:11.6730000
PLAKERCO,AIRTEMP,2019-09-27T22:00:00.0000000,50.8,degF,O,,2019-09-27T22:40:11.6730000
PLAKERCO,AIRTEMP,2019-09-27T22:15:00.0000000,50.8,degF,O,,2019-09-27T22:40:11.6730000
PLAKERCO,AIRTEMP,2019-09-27T22:30:00.0000000,50.6,degF,O,,2019-09-27T22:40:11.6730000
PLAKERCO,AIRTEMP,2019-09-27T22:45:00.0000000,51,degF,O,,2019-09-27T23:39:33.0530000
PLAKERCO,AIRTEMP,2019-09-27T23:00:00.0000000,51.2,degF,O,,2019-09-27T23:39:33.0530000
PLAKERCO,AIRTEMP,2019-09-27T23:15:00.0000000,51.1,degF,O,,2019-09-27T23:39:33.0530000
PLAKERCO,AIRTEMP,2019-09-27T23:30:00.0000000,50.9,degF,O,,2019-09-27T23:39:33.0530000
PLAKERCO,AIRTEMP,2019-09-27T23:45:00.0000000,51,degF,O,,2019-09-28T00:39:34.5930000
PLAKERCO,AIRTEMP,2019-09-28T00:00:00.0000000,50.9,degF,O,,2019-09-28T00:39:34.5930000
PLAKERCO,AIRTEMP,2019-09-28T00:15:00.0000000,50.5,degF,O,,2019-09-28T00:39:34.5930000
PLAKERCO,AIRTEMP,2019-09-28T00:30:00.0000000,49.7,degF,O,,2019-09-28T00:39:34.5930000
PLAKERCO,AIRTEMP,2019-09-28T00:45:00.0000000,49.2,degF,O,,2019-09-28T01:39:56.3830000
PLAKERCO,AIRTEMP,2019-09-28T01:00:00.0000000,48.9,degF,O,,2019-09-28T01:39:56.3830000
PLAKERCO,AIRTEMP,2019-09-28T01:15:00.0000000,48.7,degF,O,,2019-09-28T01:39:56.4000000
PLAKERCO,AIRTEMP,2019-09-28T01:30:00.0000000,48.6,degF,O,,2019-09-28T01:39:56.4000000
PLAKERCO,AIRTEMP,2019-09-28T01:45:00.0000000,48.7,degF,O,,2019-09-28T02:39:57.8800000
PLAKERCO,AIRTEMP,2019-09-28T02:00:00.0000000,48.1,degF,O,,2019-09-28T02:39:57.8970000
PLAKERCO,AIRTEMP,2019-09-28T02:15:00.0000000,47.4,degF,O,,2019-09-28T02:39:57.8970000
PLAKERCO,AIRTEMP,2019-09-28T02:30:00.0000000,47.1,degF,O,,2019-09-28T02:39:57.8970000
PLAKERCO,AIRTEMP,2019-09-28T02:45:00.0000000,47.2,degF,O,,2019-09-28T03:39:59.3270000
PLAKERCO,AIRTEMP,2019-09-28T03:00:00.0000000,46.5,degF,O,,2019-09-28T03:39:59.3270000
PLAKERCO,AIRTEMP,2019-09-28T03:15:00.0000000,46,degF,O,,2019-09-28T03:39:59.3270000
PLAKERCO,AIRTEMP,2019-09-28T03:30:00.0000000,45.5,degF,O,,2019-09-28T03:39:59.3430000
PLAKERCO,AIRTEMP,2019-09-28T03:45:00.0000000,45.4,degF,O,,2019-09-28T04:39:40.7730000
PLAKERCO,AIRTEMP,2019-09-28T04:00:00.0000000,45.6,degF,O,,2019-09-28T04:39:40.7730000
PLAKERCO,AIRTEMP,2019-09-28T04:15:00.0000000,46.5,degF,O,,2019-09-28T04:39:40.7730000
PLAKERCO,AIRTEMP,2019-09-28T04:30:00.0000000,47.1,degF,O,,2019-09-28T04:39:40.7730000
PLAKERCO,AIRTEMP,2019-09-28T04:45:00.0000000,47.4,degF,O,,2019-09-28T05:39:42.4330000
PLAKERCO,AIRTEMP,2019-09-28T05:00:00.0000000,47.5,degF,O,,2019-09-28T05:39:42.4470000
PLAKERCO,AIRTEMP,2019-09-28T05:15:00.0000000,47.4,degF,O,,2019-09-28T05:39:42.4470000
PLAKERCO,AIRTEMP,2019-09-28T05:30:00.0000000,47.4,degF,O,,2019-09-28T05:39:42.4630000
PLAKERCO,AIRTEMP,2019-09-28T05:45:00.0000000,47.6,degF,O,,2019-09-28T06:40:03.9730000
PLAKERCO,AIRTEMP,2019-09-28T06:00:00.0000000,47.8,degF,O,,2019-09-28T06:40:03.9730000
PLAKERCO,AIRTEMP,2019-09-28T06:15:00.0000000,47.1,degF,O,,2019-09-28T06:40:03.9730000
PLAKERCO,AIRTEMP,2019-09-28T06:30:00.0000000,46.6,degF,O,,2019-09-28T06:40:03.9730000
PLAKERCO,AIRTEMP,2019-09-28T06:45:00.0000000,47.1,degF,O,,2019-09-28T07:40:05.6300000
PLAKERCO,AIRTEMP,2019-09-28T07:00:00.0000000,47,degF,O,,2019-09-28T07:40:05.6430000
PLAKERCO,AIRTEMP,2019-09-28T07:15:00.0000000,46.8,degF,O,,2019-09-28T07:40:05.6600000
PLAKERCO,AIRTEMP,2019-09-28T07:30:00.0000000,47.2,degF,O,,2019-09-28T07:40:05.6770000
PLAKERCO,AIRTEMP,2019-09-28T07:45:00.0000000,47.9,degF,O,,2019-09-28T08:40:06.8570000
PLAKERCO,AIRTEMP,2019-09-28T08:00:00.0000000,48.8,degF,O,,2019-09-28T08:40:06.8570000
PLAKERCO,AIRTEMP,2019-09-28T08:15:00.0000000,49.5,degF,O,,2019-09-28T08:40:06.8730000
PLAKERCO,AIRTEMP,2019-09-28T08:30:00.0000000,49.7,degF,O,,2019-09-28T08:40:06.8730000
PLAKERCO,AIRTEMP,2019-09-28T08:45:00.0000000,52.2,degF,O,,2019-09-28T09:39:28.1770000
PLAKERCO,AIRTEMP,2019-09-28T09:00:00.0000000,53.4,degF,O,,2019-09-28T09:39:28.1930000
PLAKERCO,AIRTEMP,2019-09-28T09:15:00.0000000,54.2,degF,O,,2019-09-28T09:39:28.1930000
PLAKERCO,AIRTEMP,2019-09-28T09:30:00.0000000,55.5,degF,O,,2019-09-28T09:39:28.1930000
PLAKERCO,AIRTEMP,2019-09-28T09:45:00.0000000,56,degF,O,,2019-09-28T10:39:29.7130000
PLAKERCO,AIRTEMP,2019-09-28T10:00:00.0000000,55.5,degF,O,,2019-09-28T10:39:29.7130000
PLAKERCO,AIRTEMP,2019-09-28T10:15:00.0000000,56.8,degF,O,,2019-09-28T10:39:29.7300000
PLAKERCO,AIRTEMP,2019-09-28T10:30:00.0000000,56.4,degF,O,,2019-09-28T10:39:29.7300000
PLAKERCO,AIRTEMP,2019-09-28T10:45:00.0000000,57.3,degF,O,,2019-09-28T11:39:51.3530000
PLAKERCO,AIRTEMP,2019-09-28T11:00:00.0000000,58.3,degF,O,,2019-09-28T11:39:51.3530000
PLAKERCO,AIRTEMP,2019-09-28T11:15:00.0000000,59.9,degF,O,,2019-09-28T11:39:51.3530000
PLAKERCO,AIRTEMP,2019-09-28T11:30:00.0000000,60.6,degF,O,,2019-09-28T11:39:51.3530000
PLAKERCO,AIRTEMP,2019-09-28T11:45:00.0000000,61.1,degF,O,,2019-09-28T12:39:52.8500000
PLAKERCO,AIRTEMP,2019-09-28T12:00:00.0000000,63.3,degF,O,,2019-09-28T12:39:52.8630000
PLAKERCO,AIRTEMP,2019-09-28T12:15:00.0000000,64.8,degF,O,,2019-09-28T12:39:52.8630000
PLAKERCO,AIRTEMP,2019-09-28T12:30:00.0000000,65.3,degF,O,,2019-09-28T12:39:52.8630000
PLAKERCO,AIRTEMP,2019-09-28T12:45:00.0000000,68.1,degF,O,,2019-09-28T13:39:54.2570000
PLAKERCO,AIRTEMP,2019-09-28T13:00:00.0000000,67.1,degF,O,,2019-09-28T13:39:54.2570000
PLAKERCO,AIRTEMP,2019-09-28T13:15:00.0000000,68.3,degF,O,,2019-09-28T13:39:54.2700000
PLAKERCO,AIRTEMP,2019-09-28T13:30:00.0000000,69.1,degF,O,,2019-09-28T13:39:54.2700000
PLAKERCO,AIRTEMP,2019-09-28T13:45:00.0000000,69.9,degF,O,,2019-09-28T14:39:55.7170000
PLAKERCO,AIRTEMP,2019-09-28T14:00:00.0000000,70.5,degF,O,,2019-09-28T14:39:55.7170000
PLAKERCO,AIRTEMP,2019-09-28T14:15:00.0000000,71.3,degF,O,,2019-09-28T14:39:55.7170000
PLAKERCO,AIRTEMP,2019-09-28T14:30:00.0000000,70.7,degF,O,,2019-09-28T14:39:55.7170000
PLAKERCO,AIRTEMP,2019-09-28T14:45:00.0000000,71.8,degF,O,,2019-09-28T15:39:57.2930000
PLAKERCO,AIRTEMP,2019-09-28T15:00:00.0000000,72,degF,O,,2019-09-28T15:39:57.2930000
PLAKERCO,AIRTEMP,2019-09-28T15:15:00.0000000,71.7,degF,O,,2019-09-28T15:39:57.2930000
PLAKERCO,AIRTEMP,2019-09-28T15:30:00.0000000,71.9,degF,O,,2019-09-28T15:39:57.3100000
PLAKERCO,AIRTEMP,2019-09-28T15:45:00.0000000,72,degF,O,,2019-09-28T16:39:58.7000000
PLAKERCO,AIRTEMP,2019-09-28T16:00:00.0000000,72.1,degF,O,,2019-09-28T16:39:58.7000000
PLAKERCO,AIRTEMP,2019-09-28T16:15:00.0000000,72.2,degF,O,,2019-09-28T16:39:58.7000000
PLAKERCO,AIRTEMP,2019-09-28T16:30:00.0000000,72.5,degF,O,,2019-09-28T16:39:58.7000000
PLAKERCO,AIRTEMP,2019-09-28T16:45:00.0000000,71.6,degF,O,,2019-09-28T17:40:00.1570000
PLAKERCO,AIRTEMP,2019-09-28T17:00:00.0000000,70.7,degF,O,,2019-09-28T17:40:00.1700000
PLAKERCO,AIRTEMP,2019-09-28T17:15:00.0000000,70,degF,O,,2019-09-28T17:40:00.1730000
PLAKERCO,AIRTEMP,2019-09-28T17:30:00.0000000,69.6,degF,O,,2019-09-28T17:40:00.1730000
PLAKERCO,AIRTEMP,2019-09-28T17:45:00.0000000,69,degF,O,,2019-09-28T18:39:41.5630000
PLAKERCO,AIRTEMP,2019-09-28T18:00:00.0000000,67.6,degF,O,,2019-09-28T18:39:41.5630000
PLAKERCO,AIRTEMP,2019-09-28T18:15:00.0000000,66.7,degF,O,,2019-09-28T18:39:41.5630000
PLAKERCO,AIRTEMP,2019-09-28T18:30:00.0000000,65.4,degF,O,,2019-09-28T18:39:41.5630000
PLAKERCO,AIRTEMP,2019-09-28T18:45:00.0000000,64.8,degF,O,,2019-09-28T19:39:43.0400000
PLAKERCO,AIRTEMP,2019-09-28T19:00:00.0000000,64.6,degF,O,,2019-09-28T19:39:43.0400000
PLAKERCO,AIRTEMP,2019-09-28T19:15:00.0000000,65,degF,O,,2019-09-28T19:39:43.0400000
PLAKERCO,AIRTEMP,2019-09-28T19:30:00.0000000,65.4,degF,O,,2019-09-28T19:39:43.0400000
PLAKERCO,AIRTEMP,2019-09-28T19:45:00.0000000,65.3,degF,O,,2019-09-28T20:39:44.3430000
PLAKERCO,AIRTEMP,2019-09-28T20:00:00.0000000,64.9,degF,O,,2019-09-28T20:39:44.3600000
PLAKERCO,AIRTEMP,2019-09-28T20:15:00.0000000,63.6,degF,O,,2019-09-28T20:39:44.3600000
PLAKERCO,AIRTEMP,2019-09-28T20:30:00.0000000,63.2,degF,O,,2019-09-28T20:39:44.3600000
PLAKERCO,AIRTEMP,2019-09-28T20:45:00.0000000,59.3,degF,O,,2019-09-28T21:39:45.7670000
PLAKERCO,AIRTEMP,2019-09-28T21:00:00.0000000,57.9,degF,O,,2019-09-28T21:39:45.7670000
PLAKERCO,AIRTEMP,2019-09-28T21:15:00.0000000,57.3,degF,O,,2019-09-28T21:39:45.7670000
PLAKERCO,AIRTEMP,2019-09-28T21:30:00.0000000,56.8,degF,O,,2019-09-28T21:39:45.7670000
PLAKERCO,AIRTEMP,2019-09-28T21:45:00.0000000,56.2,degF,O,,2019-09-28T22:39:47.3600000
PLAKERCO,AIRTEMP,2019-09-28T22:00:00.0000000,56,degF,O,,2019-09-28T22:39:47.3730000
PLAKERCO,AIRTEMP,2019-09-28T22:15:00.0000000,55.9,degF,O,,2019-09-28T22:39:47.3900000
PLAKERCO,AIRTEMP,2019-09-28T22:30:00.0000000,56.4,degF,O,,2019-09-28T22:39:47.3900000
PLAKERCO,AIRTEMP,2019-09-28T22:45:00.0000000,52.6,degF,O,,2019-09-28T23:39:48.7400000
PLAKERCO,AIRTEMP,2019-09-28T23:00:00.0000000,52,degF,O,,2019-09-28T23:39:48.7400000
PLAKERCO,AIRTEMP,2019-09-28T23:15:00.0000000,51.5,degF,O,,2019-09-28T23:39:48.7570000
PLAKERCO,AIRTEMP,2019-09-28T23:30:00.0000000,51.3,degF,O,,2019-09-28T23:39:48.7570000
PLAKERCO,AIRTEMP,2019-09-28T23:45:00.0000000,51,degF,O,,2019-09-29T00:39:50.0870000
PLAKERCO,AIRTEMP,2019-09-29T00:00:00.0000000,50.9,degF,O,,2019-09-29T00:39:50.0870000
PLAKERCO,AIRTEMP,2019-09-29T00:15:00.0000000,51.1,degF,O,,2019-09-29T00:39:50.0870000
PLAKERCO,AIRTEMP,2019-09-29T00:30:00.0000000,50.9,degF,O,,2019-09-29T00:39:50.1030000
PLAKERCO,AIRTEMP,2019-09-29T00:45:00.0000000,50.9,degF,O,,2019-09-29T01:39:51.7200000
PLAKERCO,AIRTEMP,2019-09-29T01:00:00.0000000,50.8,degF,O,,2019-09-29T01:39:51.7330000
PLAKERCO,AIRTEMP,2019-09-29T01:15:00.0000000,50.7,degF,O,,2019-09-29T01:39:51.7330000
PLAKERCO,AIRTEMP,2019-09-29T01:30:00.0000000,50.8,degF,O,,2019-09-29T01:39:51.7330000
PLAKERCO,AIRTEMP,2019-09-29T01:45:00.0000000,50.9,degF,O,,2019-09-29T02:39:53.1430000
PLAKERCO,AIRTEMP,2019-09-29T02:00:00.0000000,50.5,degF,O,,2019-09-29T02:39:53.1430000
PLAKERCO,AIRTEMP,2019-09-29T02:15:00.0000000,49.9,degF,O,,2019-09-29T02:39:53.1430000
PLAKERCO,AIRTEMP,2019-09-29T02:30:00.0000000,49.6,degF,O,,2019-09-29T02:39:53.1570000
